search_type,source_file,video_id,TaxonName,query,error_status,error_text,comment_id,parent_id,is_reply,author,text,likeCount,publishedAt,updatedAt
REG,yt_search_terms_01_REG_comments_long.csv,video_014690,Vespa_velutina,avispa asiática,,,comment_003079,comment_003078,TRUE,comment_author_001401,Gracias María Dolores. Un abrazo.,0,2025-06-01T00:00:00Z,2025-06-01T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_014690,Vespa_velutina,avispa asiática,,,comment_013774,comment_013773,TRUE,comment_author_003551,"se alimentan principalmente de otros insectos, yo diria que ayudan a mantener las plagas de otros insectos.",2,2025-05-30T00:00:00Z,2025-05-30T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_014690,Vespa_velutina,avispa asiática,,,comment_013775,comment_013773,TRUE,comment_author_001771,"No es la plaga más peligrosa, hay otra que destruye los ecosistemas y pone en peligro nuestra supervivencia como especie.",0,2025-05-31T00:00:00Z,2025-05-31T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_004237,Vespa_velutina,avispa asiática,,,comment_005978,,FALSE,comment_author_000881,"Excelente trabajo, Vamos a por todos los avispones asiaticos, que en España se les llama ""velutinas""",0,2026-01-21T00:00:00Z,2026-01-21T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_004237,Vespa_velutina,avispa asiática,,,comment_013959,,FALSE,comment_author_001572,We are souranding by them,0,2025-12-28T00:00:00Z,2025-12-28T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_004237,Vespa_velutina,avispa asiática,,,comment_005035,,FALSE,comment_author_006866,A mi se me ocurre otra invasion que esta causando victimas mortales.,0,2025-11-17T00:00:00Z,2025-11-17T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_004237,Vespa_velutina,avispa asiática,,,comment_004212,,FALSE,comment_author_002072,No son asiáticas esas 😂,0,2025-10-04T00:00:00Z,2025-10-04T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_004237,Vespa_velutina,avispa asiática,,,comment_005701,,FALSE,comment_author_000521,¿Ahora a los musulmanes le llamáis avispones ?😂😂😂,0,2025-09-16T00:00:00Z,2025-09-16T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_004237,Vespa_velutina,avispa asiática,,,comment_006268,,FALSE,comment_author_008978,En Málaga están ya por todos lados,0,2025-08-18T00:00:00Z,2025-08-18T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_004237,Vespa_velutina,avispa asiática,,,comment_008537,,FALSE,comment_author_004098,"Impregnar algo pegajoso el los árboles,ramas.paredes exteriores para que se queden pegadas y no se despeguen",0,2024-11-13T00:00:00Z,2024-11-13T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_004237,Vespa_velutina,avispa asiática,,,comment_002445,,FALSE,comment_author_003321,Si si yo creo que están entrando más en las Canarias y luego a la península en Falcón,1,2024-10-19T00:00:00Z,2024-10-19T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_004237,Vespa_velutina,avispa asiática,,,comment_014577,,FALSE,comment_author_000724,"Buah, en 5 años los moros y los negros se disputarán la tierra contra los avispones asiáticos. Durísimo. Yo voto por los avispones 🤑",1,2024-10-16T00:00:00Z,2024-10-16T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_004237,Vespa_velutina,avispa asiática,,,comment_011023,,FALSE,comment_author_007809,El petardazo es la técnica que me gusta más.,1,2024-10-15T00:00:00Z,2024-10-15T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_004237,Vespa_velutina,avispa asiática,,,comment_002826,,FALSE,comment_author_004675,Ya estan aqui en malaga esta plagado en las playas en los montes por todos lados,1,2024-09-11T00:00:00Z,2024-09-11T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_004237,Vespa_velutina,avispa asiática,,,comment_004738,,FALSE,comment_author_001866,Si lo dice la sexta pues será mentira.,0,2024-09-06T00:00:00Z,2024-09-06T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_004237,Vespa_velutina,avispa asiática,,,comment_011923,,FALSE,comment_author_008812,por arriba las avispas por abajo marruecos … estamos rodeados ya,0,2024-09-04T00:00:00Z,2024-09-04T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_004237,Vespa_velutina,avispa asiática,,,comment_003918,,FALSE,comment_author_008729,😂Y ESOS PUTOS MOROS DE MIERDA!!....CUANTO?,0,2024-08-28T00:00:00Z,2024-08-28T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_004237,Vespa_velutina,avispa asiática,,,comment_012562,,FALSE,comment_author_000060,Nadie puede decirle a la señora ésa que el pelo así para un lado le queda ESPANTOSO?   Del tío con las gafas azules ya ni digo nada...,0,2024-08-27T00:00:00Z,2024-08-27T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_004237,Vespa_velutina,avispa asiática,,,comment_005830,,FALSE,comment_author_005991,NOOO,0,2024-06-28T00:00:00Z,2024-06-28T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_004237,Vespa_velutina,avispa asiática,,,comment_014914,,FALSE,comment_author_001045,Ya solo quedan 5,0,2024-06-26T00:00:00Z,2024-06-26T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_004237,Vespa_velutina,avispa asiática,,,comment_007325,,FALSE,comment_author_003222,"La sexta sabe mucho de plagas, hacedle caso.....",0,2024-05-21T00:00:00Z,2024-05-21T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_004237,Vespa_velutina,avispa asiática,,,comment_008334,,FALSE,comment_author_008074,"Este 2023 son una pxta plaga, las hay X todas partes",1,2023-10-01T00:00:00Z,2023-10-01T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_004237,Vespa_velutina,avispa asiática,,,comment_002410,,FALSE,comment_author_000065,No quieres deshacerse de ellas poe que no quieres XDDDDD,0,2023-06-15T00:00:00Z,2023-06-15T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_004237,Vespa_velutina,avispa asiática,,,comment_002481,,FALSE,comment_author_002386,Talavera  de la Reyna Toledo hoy evisto una asi,1,2023-04-24T00:00:00Z,2023-04-24T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_004237,Vespa_velutina,avispa asiática,,,comment_010296,,FALSE,comment_author_002463,La entrada de la avispa asiática no a ocurrido por error es para undir la economía del país ya que ataca y mata a las abejas mieliferas y menos abejas menos producción de alimentos en las huertas ahora la culpa quien la tiene el tráfico de animales ilegal o los aeropuertos que no tienen un Sucre del tipo matar insectos potencialmente dañinos todos los países que tuvieran otra especie dañina para la salud biologíca de España deberían ser irradiados con ondas de Sucre o microondas para matar otra futura plaga y los listos que trafican con especies dañinas directamente a prisión a la espera de juicio,0,2022-09-11T00:00:00Z,2022-09-11T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_004237,Vespa_velutina,avispa asiática,,,comment_013865,,FALSE,comment_author_009112,"2022 y oor Andalucía seguimos sin avispones asiáticos, será por las temperaturas? Equipo de desinformación
..",0,2022-06-11T00:00:00Z,2022-06-11T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_004237,Vespa_velutina,avispa asiática,,,comment_003118,,FALSE,comment_author_001758,Explosivos con percha de fibra de carbono pensaba era el unico que pensó en eso sin embay como calcula el radio y potencia de explosión estas cosas están invadiendo american y serian una plaga terrible con gusto me sumo a la lucha,0,2021-10-23T00:00:00Z,2021-10-23T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_004237,Vespa_velutina,avispa asiática,,,comment_006638,,FALSE,comment_author_000150,Hemos pasado de moscas a avispas.,1,2021-10-14T00:00:00Z,2021-10-14T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_004237,Vespa_velutina,avispa asiática,,,comment_009523,,FALSE,comment_author_002093,Pero las avispas que se ven en el video no son avispones asiáticos los avispones asiáticos con como la mitad de una mano,0,2021-09-09T00:00:00Z,2021-09-09T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_004237,Vespa_velutina,avispa asiática,,,comment_008089,,FALSE,comment_author_008163,Ya quedan 8,0,2021-09-04T00:00:00Z,2021-09-04T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_004237,Vespa_velutina,avispa asiática,,,comment_009547,,FALSE,comment_author_005808,En Europa tiene un Halcón 🐦 que se los come.,0,2021-09-04T00:00:00Z,2021-09-04T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_004237,Vespa_velutina,avispa asiática,,,comment_009350,,FALSE,comment_author_008314,"España conquistaba países en el pasado 
Avista asiática 👉 Hello España 😎",0,2021-08-31T00:00:00Z,2021-08-31T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_004237,Vespa_velutina,avispa asiática,,,comment_005518,,FALSE,comment_author_008530,Porfabor no las confundáis con las avispas mamut ya que las mamut son de Europa y son inofensivas,0,2021-07-17T00:00:00Z,2021-07-17T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_004237,Vespa_velutina,avispa asiática,,,comment_014098,,FALSE,comment_author_000629,"*En china, Japón y Corea* : Matando a estas avispas con un simple matamoscas

*En España* 🇪🇸🇯🇪 : 0:27",0,2021-07-17T00:00:00Z,2021-07-17T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_004237,Vespa_velutina,avispa asiática,,,comment_013985,,FALSE,comment_author_008093,"yo vivo en españa, cada vez que veo una avispa asiática la mato para que no dañen a las comunes >:v",1,2021-07-16T00:00:00Z,2021-07-16T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_004237,Vespa_velutina,avispa asiática,,,comment_008564,,FALSE,comment_author_004149,Cuantas chorradas se leen...,0,2021-06-19T00:00:00Z,2021-06-19T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_004237,Vespa_velutina,avispa asiática,,,comment_004516,,FALSE,comment_author_008891,Pies ha tardado 1,0,2021-04-29T00:00:00Z,2021-04-29T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_004237,Vespa_velutina,avispa asiática,,,comment_008114,,FALSE,comment_author_004526,NO SON AVISPAS SON AVISPONES ASESINO DE JAPON,0,2021-04-24T00:00:00Z,2021-04-24T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_004237,Vespa_velutina,avispa asiática,,,comment_011884,,FALSE,comment_author_001433,Las avispas saben la lacra que tenemos de gobierno jajaja vienen a por su paga las muy vagas,0,2021-01-03T00:00:00Z,2021-01-03T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_004237,Vespa_velutina,avispa asiática,,,comment_005058,,FALSE,comment_author_003953,pobrecitas,0,2020-12-21T00:00:00Z,2020-12-21T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_004237,Vespa_velutina,avispa asiática,,,comment_007929,,FALSE,comment_author_003789,Yo creo que no tedriamos que reirnos de estas cosas ya que al dia de mañana cualquiera de nosotros podriamos ser una victima mortal de estas especie malevola,0,2020-12-07T00:00:00Z,2020-12-07T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_004237,Vespa_velutina,avispa asiática,,,comment_009843,,FALSE,comment_author_004884,From Portugal: Ide-tes foder,0,2020-11-26T00:00:00Z,2020-11-26T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_004237,Vespa_velutina,avispa asiática,,,comment_014106,,FALSE,comment_author_005725,dejo mi comentario aqui antes de otra desgracia más del 2020,1,2020-11-18T00:00:00Z,2020-11-18T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_004237,Vespa_velutina,avispa asiática,,,comment_007270,,FALSE,comment_author_007996,A Andalucía en verano no vendrán seguro 👌🤣,1,2020-10-07T00:00:00Z,2020-10-07T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_004237,Vespa_velutina,avispa asiática,,,comment_012560,,FALSE,comment_author_007560,Vi una en la provincia de alicante Pero no el Nido. supongo que ay que llamar al ayuntamiento...,0,2020-09-15T00:00:00Z,2020-09-15T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_004237,Vespa_velutina,avispa asiática,,,comment_001509,,FALSE,comment_author_003632,"Este NO es el comentario que buscas, sigue bajando",1,2020-08-20T00:00:00Z,2020-08-20T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_004237,Vespa_velutina,avispa asiática,,,comment_010429,,FALSE,comment_author_003611,"2:34 
-¿Y como quitas un nido como ese?

-JAJA PERTIGA PUM",1,2020-08-05T00:00:00Z,2020-08-05T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_004237,Vespa_velutina,avispa asiática,,,comment_005756,,FALSE,comment_author_002242,En barcelona ya está._.,0,2020-08-02T00:00:00Z,2020-08-02T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_004237,Vespa_velutina,avispa asiática,,,comment_011238,,FALSE,comment_author_005727,En ciudad real ya hay,1,2020-06-23T00:00:00Z,2020-06-23T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_004237,Vespa_velutina,avispa asiática,,,comment_008125,,FALSE,comment_author_007913,10 años o 2 días jajaj f,1,2020-06-10T00:00:00Z,2020-06-10T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_004237,Vespa_velutina,avispa asiática,,,comment_002963,,FALSE,comment_author_000364,Mierda de ASIAAA!!!!,0,2020-06-03T00:00:00Z,2020-06-03T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_004237,Vespa_velutina,avispa asiática,,,comment_013915,,FALSE,comment_author_007363,Los burros pseudoperiodistas están como si estuviesen entendiendo jajajajaja  partida de rojetes de la sextapo,0,2020-06-03T00:00:00Z,2020-06-03T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_004237,Vespa_velutina,avispa asiática,,,comment_009784,,FALSE,comment_author_001158,Que extingan las avispas tio,0,2020-05-28T00:00:00Z,2020-05-28T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_004237,Vespa_velutina,avispa asiática,,,comment_003241,,FALSE,comment_author_005739,Uff menos mal que no son las avispas mandarinas gigantes. Aunque estas son también letales si te pillan bien,0,2020-05-17T00:00:00Z,2020-05-17T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_004237,Vespa_velutina,avispa asiática,,,comment_008222,,FALSE,comment_author_000413,Alguien 2020 que viene durante coronavirus?,1,2020-05-15T00:00:00Z,2020-05-15T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_004237,Vespa_velutina,avispa asiática,,,comment_005348,,FALSE,comment_author_003108,TENGO MUCHO MIEDO,0,2020-05-14T00:00:00Z,2020-05-14T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_004237,Vespa_velutina,avispa asiática,,,comment_011957,,FALSE,comment_author_006112,a ver en Villajollosa ( Alicante) he visto asispas asiaticas,0,2020-05-14T00:00:00Z,2020-05-14T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_004237,Vespa_velutina,avispa asiática,,,comment_006493,,FALSE,comment_author_006167,Hasta la proximaaaa,0,2020-05-13T00:00:00Z,2020-05-13T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_004237,Vespa_velutina,avispa asiática,,,comment_009323,,FALSE,comment_author_009000,"Lo dijisteis 1 año antes, ahora si que nos invadiran, cuando llegue a europa, hasta luego cocodrilo :(",0,2020-05-13T00:00:00Z,2020-05-13T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_004237,Vespa_velutina,avispa asiática,,,comment_012810,,FALSE,comment_author_001727,La avispa asiática lleva desde el 2010 en españa no confundir la vespa velutina a la vespa crabo que es la que actualmente ha llegado a Estados Unidos,2,2020-05-13T00:00:00Z,2020-05-13T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_004237,Vespa_velutina,avispa asiática,,,comment_009619,,FALSE,comment_author_007661,No jodas que tengo miedo,2,2020-05-11T00:00:00Z,2020-05-11T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_004237,Vespa_velutina,avispa asiática,,,comment_003722,,FALSE,comment_author_008737,Otro confinamiento :v,2,2020-05-11T00:00:00Z,2020-05-11T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_004237,Vespa_velutina,avispa asiática,,,comment_007578,,FALSE,comment_author_008562,Like si lo ves en pleno 2020,2,2020-05-11T00:00:00Z,2020-05-11T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_004237,Vespa_velutina,avispa asiática,,,comment_008694,,FALSE,comment_author_007168,Pero la solución no es destruirlas -_-',0,2020-05-10T00:00:00Z,2020-05-10T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_004237,Vespa_velutina,avispa asiática,,,comment_014710,,FALSE,comment_author_007213,Estás equivocado,0,2020-05-09T00:00:00Z,2020-05-09T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_004237,Vespa_velutina,avispa asiática,,,comment_010150,,FALSE,comment_author_002930,Asia solo hace catástrofeso que,1,2020-05-09T00:00:00Z,2020-05-09T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_004237,Vespa_velutina,avispa asiática,,,comment_003775,,FALSE,comment_author_002445,Las plagas harán su aparición en poco tiempo y los que se burlaron no sabrán ni donde meterse por el respeto que le van a tener a la avispa 🐝,2,2020-05-09T00:00:00Z,2020-05-09T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_004237,Vespa_velutina,avispa asiática,,,comment_001841,,FALSE,comment_author_000820,Se le prende fuego a los nidos y ha tomar por culo,1,2020-05-08T00:00:00Z,2020-05-08T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_004237,Vespa_velutina,avispa asiática,,,comment_009968,,FALSE,comment_author_004672,10 meses despues ya llego a USA...,2,2020-05-08T00:00:00Z,2020-05-08T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_004237,Vespa_velutina,avispa asiática,,,comment_006053,,FALSE,comment_author_008637,Pero si la avispa ya esta en Estados Unidos chingadamadre,3,2020-05-07T00:00:00Z,2020-05-07T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_004237,Vespa_velutina,avispa asiática,,,comment_011417,,FALSE,comment_author_007667,"Hay que tapar el agujero que salen, tapar cortar algo el nido como sea. poner cortar las antenas que tienen en la cabeza, para con fundir las; no explotar los nidos ya que se expanden las Reyna pequeña, si no será muy difícil que se erradiquen.",0,2020-05-07T00:00:00Z,2020-05-07T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_004237,Vespa_velutina,avispa asiática,,,comment_006889,,FALSE,comment_author_008640,"ESCUCHAD! Soy Murciano y hace varios meses estuve paseando con mi familia por un pueblo llamado Ceutí, íbamos en nuestro coche y vimos pasar una avispa gigante Asiática 😱 ¿Significa esto que ya están entre nosotros y aún no se ha reportado nada?",3,2020-05-06T00:00:00Z,2020-05-06T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_004237,Vespa_velutina,avispa asiática,,,comment_001641,,FALSE,comment_author_005043,2020 🇺🇸 llegan a USA,0,2020-05-05T00:00:00Z,2020-05-05T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_004237,Vespa_velutina,avispa asiática,,,comment_011331,,FALSE,comment_author_005776,BRAVO. QUE MUERAN ESAS HIJAS DE PUTAS MATA MIELES!!!!!!,0,2020-05-05T00:00:00Z,2020-05-05T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_004237,Vespa_velutina,avispa asiática,,,comment_013330,,FALSE,comment_author_002568,"Hoy estudiando deje la ventada un poco abierta y se metió una de esas, yo no tengo miedo pero ver el tamaño de esa cosa madre mía hasta mi gato se quedó congelado del susto, bueno al final mi mamá vino con un mata insectos y la matamos pero es que quizás hay una colmena cerca  de donde vivo 😔malditas avispas",0,2020-05-05T00:00:00Z,2020-05-05T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_004237,Vespa_velutina,avispa asiática,,,comment_011713,,FALSE,comment_author_005949,"Vengo del futuro, y estan en EU",3,2020-05-05T00:00:00Z,2020-05-05T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_004237,Vespa_velutina,avispa asiática,,,comment_015055,,FALSE,comment_author_003415,"Cuando vea a ese hombre le doy dos besos, es mi héroe 😂😅.
Si yo veo eso me caigo al suelo, que miedete 😅🤦🏻‍♀️",0,2020-04-08T00:00:00Z,2020-04-08T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_004237,Vespa_velutina,avispa asiática,,,comment_004007,,FALSE,comment_author_003350,En Asturias hay 1 millón de avisperos,0,2019-10-23T00:00:00Z,2019-10-23T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_004237,Vespa_velutina,avispa asiática,,,comment_002030,,FALSE,comment_author_002902,PARA AVISPON EL QUE TENGO ENTRE MIS PELOTAS,2,2019-10-23T00:00:00Z,2019-10-23T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_004237,Vespa_velutina,avispa asiática,,,comment_010770,,FALSE,comment_author_009010,0:02,0,2019-10-11T00:00:00Z,2019-10-11T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_004237,Vespa_velutina,avispa asiática,,,comment_008430,,FALSE,comment_author_009010,"Tcheii, é a"" Reconquista ""mas das vespas! 
Hahahaha",0,2019-10-11T00:00:00Z,2019-10-11T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_004237,Vespa_velutina,avispa asiática,,,comment_011439,,FALSE,comment_author_002022,Yo estoy en Oviedo (Asturias) y hay varios rumores de que se han visto varias de esas cabronas 😰,1,2019-09-16T00:00:00Z,2019-09-16T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_004237,Vespa_velutina,avispa asiática,,,comment_007090,,FALSE,comment_author_000499,"Que vengan, que les hago un bocacuello más la patadita del tigre y se hacen abejas",2,2019-09-03T00:00:00Z,2019-09-03T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_004237,Vespa_velutina,avispa asiática,,,comment_003984,,FALSE,comment_author_000886,"El gobierno está introduciendo ese tipo de avispa y una especie de abeja que crea sus nidos debajo de la tierra, para acabar con las colmenas de las abejas obreras y las otras especies de abejas que hacen un bien ambiental. Además son carnívoras, se comen animales muertos acaban a mordidas a las demás abejas. Incluso al atacar a la gente lo hacen de la misma forma, mordiendo, incluso arrancan un poco de piel. Se dice que va más allá de las cosas y es algo implementado por los altos mandos gubernamentales para reducir la población. Se pase que las abejas son las que le dan vida al mundo con la polinizacion y esta especie se las está chingando de a poco.",2,2019-08-12T00:00:00Z,2019-08-12T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_004237,Vespa_velutina,avispa asiática,,,comment_003298,,FALSE,comment_author_003043,Joder los comentarios son la hostia  esto esta lleno de cachondeo,3,2019-08-09T00:00:00Z,2019-08-09T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_004237,Vespa_velutina,avispa asiática,,,comment_006886,,FALSE,comment_author_001607,"no sé si era esto, pero he visto una avispa muy grande con un zumbido muy ruidoso y masustao",1,2019-08-07T00:00:00Z,2019-08-07T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_004237,Vespa_velutina,avispa asiática,,,comment_013593,,FALSE,comment_author_008413,"No os preocupéis por las avispas asiáticas señores de La sexta, el problema será de los musulmanes que nos invadirán antes que ellas como no cambiemos de pensamiento YA",1,2019-07-15T00:00:00Z,2019-07-15T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_004237,Vespa_velutina,avispa asiática,,,comment_012878,,FALSE,comment_author_001609,"Yo lo sé,  que han tenido huevos a entrar en el norte de Extremadura, y se han llevao una de ostias de la avispa autóctona o gallega como la querais llamar que no es normal... con el avispón gallego no tienen nada que hacer, son como sus hijas, Vivan los avispones españoles coño",0,2019-07-14T00:00:00Z,2019-07-14T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_004237,Vespa_velutina,avispa asiática,,,comment_014616,,FALSE,comment_author_005095,Esto es mentira!!! Yo vivo en España y el otro día se puso una avispa asiática en la colchoneta de mi piscina!!!,1,2019-07-10T00:00:00Z,2019-07-10T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_004237,Vespa_velutina,avispa asiática,,,comment_004638,,FALSE,comment_author_004161,ESTO CON FRANCO NO PASABA,3,2019-07-08T00:00:00Z,2019-07-08T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_004237,Vespa_velutina,avispa asiática,,,comment_015038,,FALSE,comment_author_000077,Pues las esparemos con l'ós puños abiertos,0,2019-07-07T00:00:00Z,2019-07-07T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_004237,Vespa_velutina,avispa asiática,,,comment_011880,,FALSE,comment_author_001825,Ese hombre es un héroe,0,2019-07-05T00:00:00Z,2019-07-05T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_004237,Vespa_velutina,avispa asiática,,,comment_002310,,FALSE,comment_author_008544,Tengo apifobia y lo he pasao mal mirando esto,0,2019-07-05T00:00:00Z,2019-07-05T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_004237,Vespa_velutina,avispa asiática,,,comment_014347,,FALSE,comment_author_007665,"Bueeeeeno... que solo me quedo con una y así todas las que se cagan en sus engendros podrán vivir tranquilas y felices por aportar la gran felicidad al mundo. Con lo que me han ayudado esa gente y lo mucho que aportan al mundo, qué menos se puede hacer por ellas. Además son los que aportan a las que no quieren ser mujeres todos los vicios conocidos o por conocer.",0,2019-07-04T00:00:00Z,2019-07-04T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_004237,Vespa_velutina,avispa asiática,,,comment_013973,,FALSE,comment_author_007665,Hay mucha gente que dicen aquí que nunca valoran lo que tienen aquí... y yo pienso en cómo se van a reír de todos si pusieran a los más malos en lo más alto.,0,2019-07-04T00:00:00Z,2019-07-04T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_004237,Vespa_velutina,avispa asiática,,,comment_009384,,FALSE,comment_author_007665,"Los seres humanos que se enteran de lo que soy, sin haberse hecho algo o mucho, no van corriendo a buscar la forma de hacerse algo o más cosas.",0,2019-07-04T00:00:00Z,2019-07-04T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_004237,Vespa_velutina,avispa asiática,,,comment_008330,,FALSE,comment_author_007665,La gente de los viveros se les ve más interesados en necesitar repoblar los bosques quemados e introducir la variedad que a ellos les interesa.,0,2019-07-04T00:00:00Z,2019-07-04T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_004237,Vespa_velutina,avispa asiática,,,comment_011494,,FALSE,comment_author_007665,"Los bosques están llenos de árboles y ninguno necesitan la mano del hombre para crecer o ser árboles, aunque sí para ser destruidos.",0,2019-07-04T00:00:00Z,2019-07-04T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_004237,Vespa_velutina,avispa asiática,,,comment_010051,,FALSE,comment_author_008560,"Avispas?
Aquí tenemos ratas de dos patas que nos gobiernan y tan tranquilos.. a mí con avispas... Les achuchón a Santiago Abascal montado en su corcel y acaba con las invasoras en unos días",0,2019-07-03T00:00:00Z,2019-07-03T00:00:00Z
REG,yt_search_terms_01_REG_comments_long.csv,video_004237,Vespa_velutina,avispa asiática,,,comment_007865,,FALSE,comment_author_005362,Cuando eres de Canarias y no te afecta JAJAJAJAJA,0,2019-07-02T00:00:00Z,2019-07-02T00:00:00Z
