validation_id,video_id,url,title_short,description_short,channelTitle,created_at,TaxonName,CleanName,LifeForm,PresentStatus,FirstRecord,FirstRecordDate,source_flag,Region,auto_final_in_LABEL,evidence_hint,validator2_is_iberian,validator2_evidence,validator2_exclusion_reason,validator2_confidence,validator2_notes
IBERIA_0190,SQbxXXZT6FQ,https://www.youtube.com/watch?v=SQbxXXZT6FQ,Mosca Blanca en una MALVA Bemisia tabaci,"Hoy os muestro una de las moscas blancas más típica de nuestros cultivos la Bemisia Tabaci, en este caso hospedando una ...",Entomopatía con Jairo,2022-04-05T17:30:02Z,Bemisia_tabaci,Bemisia tabaci,Insects,alien,2006,2006-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0191,2DLTm0PKb_I,https://www.youtube.com/watch?v=2DLTm0PKb_I,Como tomar el sol las tortugas de agua dulce (Graptemys Kohni y Falsa mapa),Tortugas graptemys pseudogeographica (Kohni y Falsa mapa),Tortugas Graptemys,2018-08-12T12:34:43Z,Graptemys_pseudogeographica,Graptemys pseudogeographica,Herptiles,established,2013,2013-06-01T12:00:00Z,,Portugal,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0192,H3bN3VfXHlg,https://www.youtube.com/watch?v=H3bN3VfXHlg,Como acabar con la polilla del tomate (Tuta Absoluta),Como acabar con la polilla del tomate. Para la lucha contra la polilla del tomate o Tuta Absoluta podemos emplear insecticidas ...,Cosas de campo,2018-09-19T20:03:41Z,Phthorimaea_absoluta,Phthorimaea absoluta,Insects,established,2006,2006-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0193,G0uDHSCZxjQ,https://www.youtube.com/watch?v=G0uDHSCZxjQ,Carpodaco mejicano/camachuelo mejicano,Clásico/torba.,Roberto Osorno,2018-10-21T09:56:37Z,Haemorhous_mexicanus,Haemorhous mexicanus,Birds,casual,2016,2016-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0194,1y2IoNeDrUw,https://www.youtube.com/watch?v=1y2IoNeDrUw,Tortuga Falsa Mapa Macho Y Hembra,aprende a diferenciar el macho y la hembra de tu tortuga falsa mapa y todas las del genero graptemys.,Mascotas y Animales del Mundo,2015-03-23T08:16:24Z,Graptemys_pseudogeographica,Graptemys pseudogeographica,Herptiles,established,2013,2013-06-01T12:00:00Z,,Portugal,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0195,6wqIHEHOOe0,https://www.youtube.com/watch?v=6wqIHEHOOe0,su pasatiempo favorito es comer - Yaco Cola Roja // African Grey //,Instagram: @yacovlogs • • • #yacocolaroja #congoafricangrey #africangrey #africangreysofinstagram #africangreyparrot ...,Yaco Vlogs,2023-06-12T14:28:16Z,Psittacus_erithacus,Psittacus erithacus,Birds,casual,2014,2014-06-01T12:00:00Z,,Portugal,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0196,xiz2AQxNB40,https://www.youtube.com/watch?v=xiz2AQxNB40,Detección remota de nidos de Vespa velutina mediante fusión de imágenes,Vídeo que muestra la aplicación del algoritmo de fusión de imágenes visibles y térmicas a la Detección Remota de los nidos de ...,Ramiro Alvarez Clavero,2015-09-11T10:36:47Z,Vespa_velutina,Vespa velutina,Insects,established,2011,2011-06-01T12:00:00Z,,Portugal,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0197,C3c7VhCfyXE,https://www.youtube.com/watch?v=C3c7VhCfyXE,productos recomendados por la GV a los agricultores para paliar la plaga del cotonet de Sudáfrica,Aguirre critica la inutilidad de los productos recomendados por la Generalitat a los agricultores para paliar la plaga del cotonet de ...,Apoyo VOX Valencia,2020-06-17T10:00:11Z,Delottococcus_aberiae,Delottococcus aberiae,Insects,alien,2009,2009-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0198,cTANOn_aVuY,https://www.youtube.com/watch?v=cTANOn_aVuY,Pseudemys floridana,Pseudemys floridana: se distingue de la pseudemys peninsularis (incuida en el catálogo EEI) por una manchita en el último ...,Mis Amigas Las Palomas MALP,2021-07-23T11:34:19Z,Pseudemys_peninsularis,Pseudemys peninsularis,Herptiles,alien,2020,2020-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0199,HjJOmrrZuYQ,https://www.youtube.com/watch?v=HjJOmrrZuYQ,"montaje modulo velutina, para luchar contra la avispa asiatica",Nuevo modelo mejorado con nueva rejilla exterior (negra) y nueva rejilla interior (blanca). Módulo protector de colmenas ...,Apicola Los Pedroches (Apidroches),2020-08-05T14:17:55Z,Vespa_velutina,Vespa velutina,Insects,established,2011,2011-06-01T12:00:00Z,,Portugal,TRUE,Regional metadata/textual cue,,,,,
IBERIA_0200,V_Sk8rBFVW0,https://www.youtube.com/watch?v=V_Sk8rBFVW0,"Lucio, lucioperca, black bass, perca fluviatis y aspio, empieza la predator league. 1ra Manga.",primera manga de la Predator league de cataluña pro bass en la que participaremos en 5 escenarios para capturar todos los ...,Rubenfishing,2023-02-17T20:35:09Z,Leuciscus_aspius,Leuciscus aspius,Fishes,established,2017,2017-06-01T12:00:00Z,,Spain,TRUE,Regional metadata/textual cue,,,,,
