review_id,video_id,url,TaxonName,LifeForm,PresentStatus,created_at,time_period,word,KeywordCategory,token_source,title,text_context,manual_category,manual_valid,manual_ambiguous,manual_notes,validation_id,validation_source_file,validator_id,manual_category_norm_raw
KEYWORD_0047,video_010293,[withheld],Perca_fluviatilis,Fishes,established,2019-09-24T20:09:55Z,Post-Introduction,capturas,Detection,title_description,Percas Fluviatilis,"Percas Fluviatilis | Un video de diferentes capturas de Perca Fluviatilis, con un poquito de musica clasica de fondo para los mas tranquilotes....",Detection,TRUE,FALSE,,KEYWORD_0047,Reviewer_D_keyword_category_validation.csv,Reviewer_D,Detection
KEYWORD_0048,video_011330,[withheld],Caracara_plancus,Birds,casual,2024-02-07T17:51:59Z,Post-Introduction,avistamiento,Detection,title_description,"CARACARA CARANCHO EN VUELO, P.R. LOMAS DE ARENA, Santa Cruz del Valle (Bolivia)","CARACARA CARANCHO EN VUELO, P.R. LOMAS DE ARENA, Santa Cruz del Valle (Bolivia) | El avistamiento de aves se realizó en un viaje en el mes de abril de 2023, en el que siempre estuve acompañado por los ...",Detection,TRUE,FALSE,,KEYWORD_0048,Reviewer_D_keyword_category_validation.csv,Reviewer_D,Detection
KEYWORD_0049,video_013843,[withheld],Bemisia_tabaci,Insects,alien,2024-12-02T12:23:13Z,Post-Introduction,control,Detection,title_description,Control biológico de mosca blanca con Mycotal (Timelapse),"Control biológico de mosca blanca con Mycotal (Timelapse) | Tras aplicar Mycotal, las esporas germinan y se convierten en hifas que penetran en la cavidad corporal de la plaga, donde se ...",Detection,TRUE,FALSE,,KEYWORD_0049,Reviewer_D_keyword_category_validation.csv,Reviewer_D,Detection
KEYWORD_0050,video_001688,[withheld],Vespa_velutina,Insects,established,2017-06-11T08:55:23Z,Post-Introduction,capturada,Detection,title_description,La avispa asesina capturada en can regasol.,La avispa asesina capturada en can regasol. | NA,Detection,TRUE,FALSE,,KEYWORD_0050,Reviewer_D_keyword_category_validation.csv,Reviewer_D,Detection
KEYWORD_0223,video_008296,[withheld],Vespa_velutina,Insects,established,2022-10-10T20:57:26Z,Post-Introduction,atacando,Threat,title_description,Avispa asiática atacando abeja!!,Avispa asiática atacando abeja!! | NA,Threat,TRUE,FALSE,,KEYWORD_0223,Reviewer_D_keyword_category_validation.csv,Reviewer_D,Threat
KEYWORD_0224,video_008118,[withheld],Rugulopteryx_okamurae,Plants,alien,2025-07-26T11:06:01Z,Post-Introduction,ameaca,Threat,title_description,Invasão de Rugulopteryx Okamurae: Ameaça Grave para o Turismo no Algarve,Invasão de Rugulopteryx Okamurae: Ameaça Grave para o Turismo no Algarve | 00:00 - Invasão de Rugulopteryx Okamurae: Ameaça Grave para o Turismo no Algarve 03:14 - Problema das Algas no Algarve: ...,Threat,TRUE,FALSE,,KEYWORD_0224,Reviewer_D_keyword_category_validation.csv,Reviewer_D,Threat
KEYWORD_0225,video_005893,[withheld],Rugulopteryx_okamurae,Plants,alien,2024-01-12T17:00:13Z,Post-Introduction,amenaza,Threat,title_description,Medioambiente : La Amenaza del Alga Asiatica En La Costa de Sol,"Medioambiente : La Amenaza del Alga Asiatica En La Costa de Sol | Medioambiente : La Amenaza del Alga Asiatica En La Costa de Sol - En este video, exploramos la creciente amenaza del alga ...",Threat,TRUE,FALSE,,KEYWORD_0225,Reviewer_D_keyword_category_validation.csv,Reviewer_D,Threat
KEYWORD_0226,video_011768,[withheld],Pomacea_maculata,Non-arthropod invertebrates,established,2014-09-10T16:41:36Z,Post-Introduction,peligro,Threat,title_description,"Caracol manzana, Pomacea maculata en el Ebro, Ismaelnatural","Caracol manzana, Pomacea maculata en el Ebro, Ismaelnatural | El Caracol manzana, Pomacea maculata presente en algunas zonas del bajo Ebro, constituye un peligro enorme para los ...",Threat,TRUE,FALSE,,KEYWORD_0226,Reviewer_D_keyword_category_validation.csv,Reviewer_D,Threat
KEYWORD_0227,video_008202,[withheld],Phthorimaea_absoluta,Insects,established,2017-07-27T10:15:07Z,Post-Introduction,ataca,Threat,title_description,La polilla del tomate y la patata (polilla guatemalteca),"La polilla del tomate y la patata (polilla guatemalteca) | La polilla del tomate y la patata, tambien llamada polilla guatemalteca es una enfermedad que ataca a la familia de las ...",Threat,TRUE,FALSE,,KEYWORD_0227,Reviewer_D_keyword_category_validation.csv,Reviewer_D,Threat
KEYWORD_0228,video_009075,[withheld],Vespa_velutina,Insects,established,2024-12-19T18:37:40Z,Post-Introduction,veneno,Threat,title_description,¿Es Letal el Veneno de la Avispa Asiática?,"¿Es Letal el Veneno de la Avispa Asiática? | Descubre por qué la avispa asiática es uno de los insectos más temidos: agresividad, picaduras múltiples y un veneno peligroso.",Threat,TRUE,FALSE,,KEYWORD_0228,Reviewer_D_keyword_category_validation.csv,Reviewer_D,Threat
KEYWORD_0229,video_011465,[withheld],Vespa_velutina,Insects,established,2019-09-04T20:19:31Z,Post-Introduction,ataca,Threat,title_description,avispa asiatica (velutina) ataca dron | Phantom 3,"avispa asiatica (velutina) ataca dron | Phantom 3 | al aproximarme con un dron a un nido de avispas asiáticas, una especie invasora en galicia, se ve como una intenta atacar el ...",Threat,TRUE,FALSE,,KEYWORD_0229,Reviewer_D_keyword_category_validation.csv,Reviewer_D,Threat
KEYWORD_0230,video_015586,[withheld],Xylella_fastidiosa,"Bacteria, Viruses, Fungi",alien,2015-01-26T10:13:34Z,Pre-Introduction,amenaza,Threat,title_description,RDP Xylella Fastidiosa (26/01/2015),RDP Xylella Fastidiosa (26/01/2015) | Presentación de la conferencia 'Xylella fastidiosa. Una nueva amenaza para el olivar Mediterráneo' Asistentes María Luisa ...,Threat,TRUE,FALSE,,KEYWORD_0230,Reviewer_D_keyword_category_validation.csv,Reviewer_D,Threat
KEYWORD_0231,video_012553,[withheld],Lagocephalus_sceleratus,Fishes,uncertain,2025-04-22T18:00:52Z,Post-Introduction,peligroso,Threat,title_description,Avistan a este peligroso pez en el Mediterráneo  #curiosidades #animalespeligrosos #animales,"Avistan a este peligroso pez en el Mediterráneo #curiosidades #animalespeligrosos #animales | Es tóxico, invasor y ahora está en el Mediterráneo. El pez globo plateado, una especie peligrosa para la fauna marina y ...",Ambiguous,,TRUE,Multiple categories selected by reviewer: Threat; Detection,KEYWORD_0231,Reviewer_D_keyword_category_validation.csv,Reviewer_D,Ambiguous
KEYWORD_0232,video_002352,[withheld],Rugulopteryx_okamurae,Plants,alien,2024-09-11T10:00:06Z,Post-Introduction,amenaza,Threat,title_description,??Como Identificar el Alga Asiática Invasora al Microscopio??#shots,"??Como Identificar el Alga Asiática Invasora al Microscopio??#shots | Atención, amantes del mar y defensores del medio ambiente! En este vídeo, nos sumergimos en una grave amenaza que ...",Ambiguous,,TRUE,Multiple categories selected by reviewer: Threat; Detection,KEYWORD_0232,Reviewer_D_keyword_category_validation.csv,Reviewer_D,Ambiguous
KEYWORD_0233,video_000738,[withheld],Vespa_velutina,Insects,established,2021-08-07T13:04:36Z,Post-Introduction,peligro,Threat,title_description,??peligro nido avispa asiática en contador de agua ?? #shorts,??peligro nido avispa asiática en contador de agua ?? #shorts | avispa asiática el peligro ya está aquí. cada día tenemos más cerca de que nos pueda tocar lidiar con este insecto tan nocivo.,Ambiguous,,TRUE,Multiple categories selected by reviewer: Threat; Detection,KEYWORD_0233,Reviewer_D_keyword_category_validation.csv,Reviewer_D,Ambiguous
KEYWORD_0234,video_010186,[withheld],Delottococcus_aberiae,Insects,alien,2021-05-14T08:42:36Z,Post-Introduction,amenaza,Threat,title_description,Gestión sostenible de plagas en cítricos ???? Vynyty Citrus,Gestión sostenible de plagas en cítricos ???? Vynyty Citrus | En este interesante evento online se presta especial atención a la amenaza de Delottococcus aberiae con la intervención de ...,Ambiguous,,TRUE,Multiple categories selected by reviewer: Threat; Detection,KEYWORD_0234,Reviewer_D_keyword_category_validation.csv,Reviewer_D,Ambiguous
KEYWORD_0235,video_010286,[withheld],Vespa_velutina,Insects,established,2019-10-27T11:10:43Z,Post-Introduction,atacando,Threat,title_description,AVISPA ASIATICA atacando ABEJAS || VESPA VELUTINA VS Apis mellifera,"AVISPA ASIATICA atacando ABEJAS || VESPA VELUTINA VS Apis mellifera | Os muestro a la avispa asiática (Vespa velutina) atacando a una colmena de abejas (Apis mellifera) en Santander (Cantabria, ...",Threat,TRUE,FALSE,,KEYWORD_0235,Reviewer_D_keyword_category_validation.csv,Reviewer_D,Threat
KEYWORD_0236,video_003211,[withheld],Xylella_fastidiosa,"Bacteria, Viruses, Fungi",alien,2023-01-16T10:29:05Z,Post-Introduction,ataca,Threat,title_description,"Bactéria Perigosa | Xylella Fastidiosa, detetada numa amendoeira de um viveiro no concelho do fundão","Bactéria Perigosa | Xylella Fastidiosa, detetada numa amendoeira de um viveiro no concelho do fundão | ""Xylella Fastidiosa"" ataca várias espécies vegetais e pode matar um pomar inteiro que dê furto com caroço. Pode por em risco ...",Ambiguous,,TRUE,Multiple categories selected by reviewer: Threat; Detection,KEYWORD_0236,Reviewer_D_keyword_category_validation.csv,Reviewer_D,Ambiguous
KEYWORD_0237,video_009075,[withheld],Vespa_velutina,Insects,established,2024-12-19T18:37:40Z,Post-Introduction,letal,Threat,title_description,¿Es Letal el Veneno de la Avispa Asiática?,"¿Es Letal el Veneno de la Avispa Asiática? | Descubre por qué la avispa asiática es uno de los insectos más temidos: agresividad, picaduras múltiples y un veneno peligroso.",Threat,TRUE,FALSE,,KEYWORD_0237,Reviewer_D_keyword_category_validation.csv,Reviewer_D,Threat
KEYWORD_0238,video_016865,[withheld],Branta_canadensis,Birds,established,2022-05-08T11:19:04Z,Post-Introduction,peligroso,Threat,title_description,"Great danger (Branta canadensis) Gran salto muy peligroso , Gansa de Canadá","Great danger (Branta canadensis) Gran salto muy peligroso , Gansa de Canadá | Una gansa del Canadá decidió anidar en un nido de águila calva que encontró sin moradores, una decisión no muy acertada por ...",Threat,TRUE,FALSE,,KEYWORD_0238,Reviewer_D_keyword_category_validation.csv,Reviewer_D,Threat
KEYWORD_0239,video_011711,[withheld],Tobamovirus_fructirugosum,"Bacteria, Viruses, Fungi",alien,2019-12-18T17:41:51Z,Post-Introduction,amenaza,Threat,title_description,Virus rugoso del tomate (ToBRFV): ¿cómo prevenirlo?,Virus rugoso del tomate (ToBRFV): ¿cómo prevenirlo? | Si eres productor de tomate te interesa conocer a fondo una nueva e importante amenaza para este cultivo: el virus rugoso ...,Ambiguous,,TRUE,Multiple categories selected by reviewer: Threat; Detection,KEYWORD_0239,Reviewer_D_keyword_category_validation.csv,Reviewer_D,Ambiguous
KEYWORD_0240,video_005335,[withheld],Vespa_velutina,Insects,established,2024-11-14T19:30:02Z,Post-Introduction,peligrosa,Threat,title_description,"ESTA AVISPA ES LA MAS PELIGROSA DEL MUNDO, AVISPA ASIATICA","ESTA AVISPA ES LA MAS PELIGROSA DEL MUNDO, AVISPA ASIATICA | Hola bienvenido a mi canal :) En el video de hoy Veremos Esta Avispa es la mas Peligrosa del Mundo, Avispa Asiática !",Threat,TRUE,FALSE,,KEYWORD_0240,Reviewer_D_keyword_category_validation.csv,Reviewer_D,Threat
KEYWORD_0241,video_005870,[withheld],Rugulopteryx_okamurae,Plants,alien,2021-04-12T14:02:28Z,Post-Introduction,amenaza,Threat,title_description,El alga Rugulopteryx okamurae afecta a la pesca en la costa de Barbate (Vídeo cedido por FENAPA),"El alga Rugulopteryx okamurae afecta a la pesca en la costa de Barbate (Vídeo cedido por FENAPA) | El alga invasora, detectada por primera vez a finales de 2015, amenaza la flota de pesca artesanal de la costa del Estrecho.",Threat,TRUE,FALSE,,KEYWORD_0241,Reviewer_D_keyword_category_validation.csv,Reviewer_D,Threat
KEYWORD_0242,video_001740,[withheld],Vespa_velutina,Insects,established,2022-11-04T11:17:52Z,Post-Introduction,peligro,Threat,title_description,peligro alto ? avispa asiática ??,peligro alto ? avispa asiática ?? | hace una semana que compartí este hallazgo peligroso de nido de avispa asiática. ahora quiero enseñaros el resultado de la ...,Ambiguous,,TRUE,Multiple categories selected by reviewer: Threat; Detection,KEYWORD_0242,Reviewer_D_keyword_category_validation.csv,Reviewer_D,Ambiguous
KEYWORD_0243,video_014674,[withheld],Rugulopteryx_okamurae,Plants,alien,2024-09-05T10:00:53Z,Post-Introduction,amenaza,Threat,title_description,??Alerta: Alga Asiática Invasora ??[IMPACTOS en la PESCA &amp; TURISMO] #shots,"??Alerta: Alga Asiática Invasora ??[IMPACTOS en la PESCA &amp; TURISMO] #shots | Atención, amantes del mar y defensores del medio ambiente! En este vídeo, nos sumergimos en una grave amenaza que ...",Threat,TRUE,FALSE,,KEYWORD_0243,Reviewer_D_keyword_category_validation.csv,Reviewer_D,Threat
KEYWORD_0244,video_010188,[withheld],Xylella_fastidiosa,"Bacteria, Viruses, Fungi",alien,2015-02-17T09:39:56Z,Pre-Introduction,amenaza,Threat,title_description,ACTO Inauguración conferencia &quot;Xylella fastidiosa&quot; (17/02/2015),ACTO Inauguración conferencia &quot;Xylella fastidiosa&quot; (17/02/2015) | Inauguración de la conferencia internacional 'Xylella fastidiosa: una nueva amenaza para el olivar mediterráneo' Asistentes ...,Threat,TRUE,FALSE,,KEYWORD_0244,Reviewer_D_keyword_category_validation.csv,Reviewer_D,Threat
KEYWORD_0245,video_005893,[withheld],Rugulopteryx_okamurae,Plants,alien,2024-01-12T17:00:13Z,Post-Introduction,amenaza,Threat,title_description,Medioambiente : La Amenaza del Alga Asiatica En La Costa de Sol,"Medioambiente : La Amenaza del Alga Asiatica En La Costa de Sol | Medioambiente : La Amenaza del Alga Asiatica En La Costa de Sol - En este video, exploramos la creciente amenaza del alga ...",Threat,TRUE,FALSE,,KEYWORD_0245,Reviewer_D_keyword_category_validation.csv,Reviewer_D,Threat
KEYWORD_0246,video_005893,[withheld],Rugulopteryx_okamurae,Plants,alien,2024-01-12T17:00:13Z,Post-Introduction,amenaza,Threat,title_description,Medioambiente : La Amenaza del Alga Asiatica En La Costa de Sol,"Medioambiente : La Amenaza del Alga Asiatica En La Costa de Sol | Medioambiente : La Amenaza del Alga Asiatica En La Costa de Sol - En este video, exploramos la creciente amenaza del alga ...",Threat,TRUE,FALSE,,KEYWORD_0246,Reviewer_D_keyword_category_validation.csv,Reviewer_D,Threat
KEYWORD_0247,video_005781,[withheld],Rugulopteryx_okamurae,Plants,alien,2025-07-28T16:30:40Z,Post-Introduction,amenaza,Threat,title_description,?? ¡Alerta en Cádiz! El alga asiática lo invade todo ????,"?? ¡Alerta en Cádiz! El alga asiática lo invade todo ???? | Desde 2016 no ha parado de expandirse. Ahora, la costa gaditana lucha contra esta amenaza silenciosa. ¿Qué consecuencias ...",Threat,TRUE,FALSE,,KEYWORD_0247,Reviewer_D_keyword_category_validation.csv,Reviewer_D,Threat
KEYWORD_0248,video_012725,[withheld],Rugulopteryx_okamurae,Plants,alien,2025-05-10T07:57:44Z,Post-Introduction,amenaza,Threat,title_description,Falando de Natureza: Rugulopteryx okamurae: a alga invasora que amenaza o litoral galego,Falando de Natureza: Rugulopteryx okamurae: a alga invasora que amenaza o litoral galego | Este venres convidamoste a participar connosco nunha nova edición de Falando de natureza. Nesta ocasión coñeceremos as ...,Threat,TRUE,FALSE,,KEYWORD_0248,Reviewer_D_keyword_category_validation.csv,Reviewer_D,Threat
KEYWORD_0249,video_014795,[withheld],Vespa_velutina,Insects,established,2014-10-28T16:04:42Z,Post-Introduction,ameaca,Threat,title_description,Vespa Asiatica tuy junto rio minho,"Vespa Asiatica tuy junto rio minho | Conheça a vespa ""assassina"" que ameaça Portugal e a GALIZA-ESPANHA~TUY - Hoje dia 27 Outubro de 2014, pela manhã foi ...",Ambiguous,,TRUE,Multiple categories selected by reviewer: Threat; Detection,KEYWORD_0249,Reviewer_D_keyword_category_validation.csv,Reviewer_D,Ambiguous
KEYWORD_0250,video_012184,[withheld],Xylella_fastidiosa,"Bacteria, Viruses, Fungi",alien,2021-03-17T08:44:12Z,Post-Introduction,vector,Threat,title_description,"05 Capacidad de dispersión de Neophilaenus campestris, vector de Xylella fastidiosa.","05 Capacidad de dispersión de Neophilaenus campestris, vector de Xylella fastidiosa. | I Jornada Evaluación de la incidencia de la Xylella fastidiosa en la Comunidad de Madrid"". Celebrada el 3 de marzo de 2021 y ...",Threat,TRUE,FALSE,,KEYWORD_0250,Reviewer_D_keyword_category_validation.csv,Reviewer_D,Threat
KEYWORD_0251,video_003211,[withheld],Xylella_fastidiosa,"Bacteria, Viruses, Fungi",alien,2023-01-16T10:29:05Z,Post-Introduction,perigosa,Threat,title_description,"Bactéria Perigosa | Xylella Fastidiosa, detetada numa amendoeira de um viveiro no concelho do fundão","Bactéria Perigosa | Xylella Fastidiosa, detetada numa amendoeira de um viveiro no concelho do fundão | ""Xylella Fastidiosa"" ataca várias espécies vegetais e pode matar um pomar inteiro que dê furto com caroço. Pode por em risco ...",Ambiguous,,TRUE,Multiple categories selected by reviewer: Threat; Detection,KEYWORD_0251,Reviewer_D_keyword_category_validation.csv,Reviewer_D,Ambiguous
KEYWORD_0252,video_001649,[withheld],Vespa_velutina,Insects,established,2011-09-14T14:37:28Z,Post-Introduction,peligro,Threat,title_description,El peligro de las avispas asesinas,El peligro de las avispas asesinas | En 11 meses han destruído 56 nidos de la peligrosa avispa asesina en gipuzkoa... Ver programa completo: http://www.eitb.tv/es/,Threat,TRUE,FALSE,,KEYWORD_0252,Reviewer_D_keyword_category_validation.csv,Reviewer_D,Threat
KEYWORD_0253,video_009062,[withheld],Rugulopteryx_okamurae,Plants,alien,2024-08-04T10:00:28Z,Post-Introduction,amenaza,Threat,title_description,??Alerta en Galicia: Llega el Alga Asiática Invasora ??[Invade las Rías de A Coruña y Vigo],"??Alerta en Galicia: Llega el Alga Asiática Invasora ??[Invade las Rías de A Coruña y Vigo] | Atención, amantes del mar y defensores del medio ambiente! En este vídeo, nos sumergimos en una grave amenaza que ...",Ambiguous,,TRUE,Multiple categories selected by reviewer: Threat; Detection,KEYWORD_0253,Reviewer_D_keyword_category_validation.csv,Reviewer_D,Ambiguous
KEYWORD_0254,video_014217,[withheld],Vespa_velutina,Insects,established,2024-09-14T21:39:54Z,Post-Introduction,atacando,Threat,title_description,Avispa asiática atacando a una colmena de abejas,Avispa asiática atacando a una colmena de abejas | Avispa asiática atacando a una colmena de abejas.,Threat,TRUE,FALSE,,KEYWORD_0254,Reviewer_D_keyword_category_validation.csv,Reviewer_D,Threat
KEYWORD_0255,video_016293,[withheld],Aedes_aegypti,Insects,established,2024-09-26T14:06:21Z,Post-Introduction,peligro,Threat,title_description,Aedes aegypti: El peligro detrás del mosquito más mortal #naturaleza  #animales #shorts #reels,"Aedes aegypti: El peligro detrás del mosquito más mortal #naturaleza #animales #shorts #reels | devastadoras. En este breve texto, descubre cómo un mosquito tan pequeño como la punta de un lápiz puede transmitir virus ...",Threat,TRUE,FALSE,,KEYWORD_0255,Reviewer_D_keyword_category_validation.csv,Reviewer_D,Threat
KEYWORD_0256,video_014394,[withheld],Vespa_velutina,Insects,established,2014-10-24T14:59:09Z,Post-Introduction,ameaza,Threat,title_description,"A avespa asiática, unha ameaza ambiental (vespa velutina)","A avespa asiática, unha ameaza ambiental (vespa velutina) | A vespa velutina nigrithorax, máis coñecida como avespa asiática ou asasina, é unha especie invasora que está poñendo en ...",Threat,TRUE,FALSE,,KEYWORD_0256,Reviewer_D_keyword_category_validation.csv,Reviewer_D,Threat
KEYWORD_0257,video_009735,[withheld],Wasmannia_auropunctata,Insects,established,2025-01-20T18:00:32Z,Post-Introduction,peligrosa,Threat,title_description,??¡ALERTA EXÓTICA INVASORA!?? La pequeña hormiga de fuego ??,??¡ALERTA EXÓTICA INVASORA!?? La pequeña hormiga de fuego ?? | Alerta exótica! Wasmannia auropunctata es una peligrosa hormiga invasora proveniente de América Latina. Su dolorosa ...,Ambiguous,,TRUE,Multiple categories selected by reviewer: Threat; Detection,KEYWORD_0257,Reviewer_D_keyword_category_validation.csv,Reviewer_D,Ambiguous
KEYWORD_0258,video_011907,[withheld],Xylella_fastidiosa,"Bacteria, Viruses, Fungi",alien,2024-08-12T17:50:27Z,Post-Introduction,peligro,Threat,title_description,TODOS los OLIVOS están en PELIGRO de MUERTE por la XYLELLA FASTIDIOSA #shortvideo,TODOS los OLIVOS están en PELIGRO de MUERTE por la XYLELLA FASTIDIOSA #shortvideo | NA,Threat,TRUE,FALSE,,KEYWORD_0258,Reviewer_D_keyword_category_validation.csv,Reviewer_D,Threat
KEYWORD_0259,video_010544,[withheld],Pheidole_indica,Insects,established,2022-07-05T20:02:21Z,Post-Introduction,ataca,Threat,title_description,"Pheidole indica, hormiga guerrera","Pheidole indica, hormiga guerrera | Ants, war, fight. La hormiga Pheidole indica ataca un nido de pequeñas Tetramorium, para lo cual se desplaza en una columna ...",Threat,TRUE,FALSE,,KEYWORD_0259,Reviewer_D_keyword_category_validation.csv,Reviewer_D,Threat
KEYWORD_0260,video_011176,[withheld],Rugulopteryx_okamurae,Plants,alien,2025-07-26T11:10:10Z,Post-Introduction,ameaca,Threat,title_description,Invasão da Macroalga Rugulopteryx Okamurae Ameaça Turismo e Pesca no Algarve,Invasão da Macroalga Rugulopteryx Okamurae Ameaça Turismo e Pesca no Algarve | 00:00 - Invasão da Macroalga Rugulopteryx Okamurae Ameaça Turismo e Pesca no Algarve 02:39 - Alga Invasora no Algarve: O ...,Ambiguous,,TRUE,Multiple categories selected by reviewer: Threat; Invasion,KEYWORD_0260,Reviewer_D_keyword_category_validation.csv,Reviewer_D,Ambiguous
KEYWORD_0261,video_002131,[withheld],Xylella_fastidiosa,"Bacteria, Viruses, Fungi",alien,2019-03-12T16:15:10Z,Post-Introduction,amenaza,Threat,title_description,"Xylella fastidiosa, la mayor amenaza para la agricultura del Mediterráneo","Xylella fastidiosa, la mayor amenaza para la agricultura del Mediterráneo | Vídeos realizado por la Generalitat Valenciana que explica la detección de Xylella fastidiosa en la provincia de Alicante y las ...",Threat,TRUE,FALSE,,KEYWORD_0261,Reviewer_D_keyword_category_validation.csv,Reviewer_D,Threat
KEYWORD_0262,video_000550,[withheld],Dryocosmus_kuriphilus,Insects,alien,2014-10-07T07:41:40Z,Post-Introduction,amenaza,Threat,title_description,LA PLAGA DE LA AVISPILLA DEL CASTAÑO AMENAZA AL ALTO GENAL.,"LA PLAGA DE LA AVISPILLA DEL CASTAÑO AMENAZA AL ALTO GENAL. | El alcalde del municipio de Igualeja, Francisco R. Escalona, ha manifestado su preocupación por la posible llegada de la plaga ...",Threat,TRUE,FALSE,,KEYWORD_0262,Reviewer_D_keyword_category_validation.csv,Reviewer_D,Threat
KEYWORD_0263,video_011991,[withheld],Xylella_fastidiosa,"Bacteria, Viruses, Fungi",alien,2015-09-10T18:03:51Z,Pre-Introduction,contaminacion,Threat,title_description,Corcega: 68 focos de contaminación de Xylella Fastidiosa,"Corcega: 68 focos de contaminación de Xylella Fastidiosa | Tras devastar decenas de miles de hectáreas de olivos en Italia, la bacteria Xylella Fastidiosa está haciendo de las suyas en la ...",Threat,TRUE,FALSE,,KEYWORD_0263,Reviewer_D_keyword_category_validation.csv,Reviewer_D,Threat
KEYWORD_0264,video_014274,[withheld],Vespa_velutina,Insects,established,2023-09-02T14:00:35Z,Post-Introduction,perigo,Threat,title_description,VESPA ASIATICA EM PERIGO #youtubeshorts #osegredodasabelhas #asiática,VESPA ASIATICA EM PERIGO #youtubeshorts #osegredodasabelhas #asiática | Acabar com vespa asiática em Portugal vai ser impossível VESPA ASIATICA EM PERIGO #youtubeshorts #shorts #asiática ...,Threat,TRUE,FALSE,,KEYWORD_0264,Reviewer_D_keyword_category_validation.csv,Reviewer_D,Threat
KEYWORD_0265,video_005335,[withheld],Vespa_velutina,Insects,established,2024-11-14T19:30:02Z,Post-Introduction,peligrosa,Threat,title_description,"ESTA AVISPA ES LA MAS PELIGROSA DEL MUNDO, AVISPA ASIATICA","ESTA AVISPA ES LA MAS PELIGROSA DEL MUNDO, AVISPA ASIATICA | Hola bienvenido a mi canal :) En el video de hoy Veremos Esta Avispa es la mas Peligrosa del Mundo, Avispa Asiática !",Threat,TRUE,FALSE,,KEYWORD_0265,Reviewer_D_keyword_category_validation.csv,Reviewer_D,Threat
KEYWORD_0266,video_015409,[withheld],Phthorimaea_absoluta,Insects,established,2025-06-28T10:25:32Z,Post-Introduction,ataca,Threat,title_description,¡Cuidado! La Tuta Absoluta ataca tus tomates #tomate #retrohuerto #plagas #plantas #agricultura,"¡Cuidado! La Tuta Absoluta ataca tus tomates #tomate #retrohuerto #plagas #plantas #agricultura | Atención, amantes del jardín! En este corto informativo, te traemos una alerta urgente sobre la Tuta Absoluta, la plaga que ...",Threat,TRUE,FALSE,,KEYWORD_0266,Reviewer_D_keyword_category_validation.csv,Reviewer_D,Threat
KEYWORD_0267,video_014336,[withheld],Rugulopteryx_okamurae,Plants,alien,2021-06-14T11:00:17Z,Post-Introduction,peligro,Threat,title_description,La pesca artesanal de Estrecho en peligro por el alga asiática,"La pesca artesanal de Estrecho en peligro por el alga asiática | La pesca artesanal de los pueblos ribereños del Estrecho de Gibraltar, en la provincia de Cádiz, si no se toman soluciones ...",Threat,TRUE,FALSE,,KEYWORD_0267,Reviewer_D_keyword_category_validation.csv,Reviewer_D,Threat
KEYWORD_0268,video_007938,[withheld],Xylella_fastidiosa,"Bacteria, Viruses, Fungi",alien,2023-02-02T11:26:37Z,Post-Introduction,amenaza,Threat,title_description,"La Xylella Fastidiosa amenaza 75 especies vegetales, cítricos, olivar y viña","La Xylella Fastidiosa amenaza 75 especies vegetales, cítricos, olivar y viña | La última información publicada por el Ministerio de Agricultura de Portugal sobre la Xylella fastidiosa constata que los síntomas ...",Threat,TRUE,FALSE,,KEYWORD_0268,Reviewer_D_keyword_category_validation.csv,Reviewer_D,Threat
KEYWORD_0269,video_012553,[withheld],Lagocephalus_sceleratus,Fishes,uncertain,2025-04-22T18:00:52Z,Post-Introduction,peligrosa,Threat,title_description,Avistan a este peligroso pez en el Mediterráneo  #curiosidades #animalespeligrosos #animales,"Avistan a este peligroso pez en el Mediterráneo #curiosidades #animalespeligrosos #animales | Es tóxico, invasor y ahora está en el Mediterráneo. El pez globo plateado, una especie peligrosa para la fauna marina y ...",Ambiguous,,TRUE,Multiple categories selected by reviewer: Threat; Detection,KEYWORD_0269,Reviewer_D_keyword_category_validation.csv,Reviewer_D,Ambiguous
KEYWORD_0270,video_012930,[withheld],Tobamovirus_fructirugosum,"Bacteria, Viruses, Fungi",alien,2020-10-11T09:02:42Z,Post-Introduction,amenaza,Threat,title_description,VIRUS RUGOSO DEL TOMATE. Una gran amenaza,"VIRUS RUGOSO DEL TOMATE. Una gran amenaza | Al igual que los humanos, los vegetales también tienen virus patógenos. En éste caso, el virus conocido cómo ""ToBRFV"" es tan ...",Threat,TRUE,FALSE,,KEYWORD_0270,Reviewer_D_keyword_category_validation.csv,Reviewer_D,Threat
KEYWORD_0271,video_000232,[withheld],Rugulopteryx_okamurae,Plants,alien,2024-07-30T21:37:57Z,Post-Introduction,ataca,Threat,title_description,"El alga asiática Rugulopteryx okamurae ataca fuerte en la playa de Guadalquitón, San Roque (Cádiz)","El alga asiática Rugulopteryx okamurae ataca fuerte en la playa de Guadalquitón, San Roque (Cádiz) | El alga asiática Rugulopteryx okamurae ataca fuerte en la playa de Guadalquitón, San Roque (Cádiz)",Threat,TRUE,FALSE,,KEYWORD_0271,Reviewer_D_keyword_category_validation.csv,Reviewer_D,Threat
