review_id,video_id,url,title_short,description_short,channelTitle,created_at,TaxonName,CleanName,LifeForm,PresentStatus,FirstRecord,FirstRecordDate,source_flag,Region,reviewer2_is_iberian,reviewer2_evidence,reviewer2_exclusion_reason,reviewer2_confidence,reviewer2_notes,validation_id,validator2_is_iberian,validator2_evidence,validator2_exclusion_reason,validator2_confidence,validator2_notes,validation_source_file,validator_id,validator2_is_iberian_norm
IBERIA_0101,video_000373,[withheld],"Cómo evitar que la bacteria Xylella fastidiosa afecte a cultivos como el almendro, el olivo o la vid",El fitopatógeno Xylella fastidiosa es capaz de infectar a cientos de variedades de interés tanto agrícola como ornamental.,channel_007795,2023-03-07T10:39:41Z,Xylella_fastidiosa,Xylella fastidiosa,"Bacteria, Viruses, Fungi",alien,2016,2016-06-01T12:00:00Z,,Spain,TRUE,"bacteria xyllila fastidiosa esta arrazando cultivos en muchos paises , junto con su otras subespecies. una ves que se introduce en un ecosistema es dificil controlar su expasicion . se ha creado un proyecto de investigacion para controlar su crecimiento, se ha utilizado un agente de biocontrol una bacteria seudomona putida ( narracion )",,,,IBERIA_0101,TRUE,"bacteria xyllila fastidiosa esta arrazando cultivos en muchos paises , junto con su otras subespecies. una ves que se introduce en un ecosistema es dificil controlar su expasicion . se ha creado un proyecto de investigacion para controlar su crecimiento, se ha utilizado un agente de biocontrol una bacteria seudomona putida ( narracion )",,,,Reviewer_B_LABEL_Iberia_relevance_validation.csv,Reviewer_B,TRUE
IBERIA_0102,video_006805,[withheld],"Loro yaco papillero, con sonda 45ml , 50 días",Aviario el bayon.,channel_001024,2013-08-16T22:14:22Z,Psittacus_erithacus,Psittacus erithacus,Birds,casual,2014,2014-06-01T12:00:00Z,,Portugal,UNCERTAIN,alimentacion de Loro yaco a traves de una zonda ( sin narración ),,,,IBERIA_0102,UNCERTAIN,alimentacion de Loro yaco a traves de una zonda ( sin narración ),,,,Reviewer_B_LABEL_Iberia_relevance_validation.csv,Reviewer_B,UNCERTAIN
IBERIA_0103,video_015661,[withheld],Larva de Torymus parasitándo larva de avispilla de castaño,"Dentro del seguimiento de la plaga de la avispilla del castaño, hemos observado, bajo la lupa, cómo una larva de Torymus se ...",channel_006865,2021-07-13T07:00:12Z,Dryocosmus_kuriphilus,Dryocosmus kuriphilus,Insects,alien,2012,2012-06-01T12:00:00Z,,Spain,TRUE,larva  torymus parasitando larva de avispilla como parte de un control biologico debido a que es invasor ( sin narración ),,,,IBERIA_0103,TRUE,larva  torymus parasitando larva de avispilla como parte de un control biologico debido a que es invasor ( sin narración ),,,,Reviewer_B_LABEL_Iberia_relevance_validation.csv,Reviewer_B,TRUE
IBERIA_0104,video_008724,[withheld],Perch Fishing. Pesca de la Perca Fluviatilis. Picadón en directo!!!,"Pesca de Percas fluviatilis. A cada año que pasa aumenta su numero y su tamaño en nuestras aguas. Pez combativo, que entra ...",channel_004096,2018-01-27T22:00:48Z,Perca_fluviatilis,Perca fluviatilis,Fishes,established,2015,2015-06-01T12:00:00Z,,Portugal,UNCERTAIN,pez perca de gran tamaño es atrapado en un lago ( sin narración ),,,,IBERIA_0104,UNCERTAIN,pez perca de gran tamaño es atrapado en un lago ( sin narración ),,,,Reviewer_B_LABEL_Iberia_relevance_validation.csv,Reviewer_B,UNCERTAIN
IBERIA_0105,video_002323,[withheld],El MEJOR CEBO para atrapar la MOSCA de la FRUTA🍑🪰,"La mosca de la fruta, ceratitis capitata o mosca del mediterráneo, es la plaga más peligrosa para nuestros frutales. En este ...",channel_002678,2024-07-16T19:00:04Z,Ceratitis_capitata,Ceratitis capitata,Insects,established,2006,2006-06-01T12:00:00Z,,Spain,TRUE,estudio de la mosca de la fruta con 7 cebos artesanales diferentes para atrapar esta peligrosa plaga. (narración ),,,,IBERIA_0105,TRUE,estudio de la mosca de la fruta con 7 cebos artesanales diferentes para atrapar esta peligrosa plaga. (narración ),,,,Reviewer_B_LABEL_Iberia_relevance_validation.csv,Reviewer_B,TRUE
IBERIA_0106,video_009001,[withheld],Varano de sabana,,channel_000869,2017-08-04T07:36:39Z,Varanus_exanthematicus,Varanus exanthematicus,Herptiles,uncertain,2011,2011-06-01T12:00:00Z,,Spain,UNCERTAIN,reptil alimentandise dentro de un cubo hermético ( sin narración ),,,,IBERIA_0106,UNCERTAIN,reptil alimentandise dentro de un cubo hermético ( sin narración ),,,,Reviewer_B_LABEL_Iberia_relevance_validation.csv,Reviewer_B,UNCERTAIN
IBERIA_0107,video_012281,[withheld],yaco de cola roja MAKA,sigo intentando que se suba y que se deje acariciar. poco a poco...,channel_009274,2021-01-09T17:01:38Z,Psittacus_erithacus,Psittacus erithacus,Birds,casual,2014,2014-06-01T12:00:00Z,,Portugal,TRUE,Loro taco siendo alimentado por su dueño dentro de una casa ( narración ),,,,IBERIA_0107,TRUE,Loro taco siendo alimentado por su dueño dentro de una casa ( narración ),,,,Reviewer_B_LABEL_Iberia_relevance_validation.csv,Reviewer_B,TRUE
IBERIA_0108,video_012121,[withheld],"MAYO DE 2021, ADHERENCIA DE ALGA INVASORA ASIÁTICA EN LA ALMADRABA DE TARIFA.",Estudio de la Universidad de Sevilla y la almadraba de Tarifa para valorar diferentes materiales antifouling contra el alga ...,channel_006271,2021-05-27T14:09:04Z,Rugulopteryx_okamurae,Rugulopteryx okamurae,Plants,alien,2015,2015-06-01T12:00:00Z,,Spain,TRUE,alga invasora se adhiere a una alambrada en el fondo del mar. una instalación de pesca submarina en las agua del estrecho de Gibraltar ( sin narración ),,,,IBERIA_0108,TRUE,alga invasora se adhiere a una alambrada en el fondo del mar. una instalación de pesca submarina en las agua del estrecho de Gibraltar ( sin narración ),,,,Reviewer_B_LABEL_Iberia_relevance_validation.csv,Reviewer_B,TRUE
IBERIA_0109,video_001343,[withheld],perico dorsirrojo o perico de rabadilla roja (Psephotus haematonotus),Conviértete en miembro de este canal para disfrutar de ventajas: ...,channel_004740,2025-03-09T17:00:05Z,Psephotus_haematonotus,Psephotus haematonotus,Birds,alien,2006,2006-06-01T12:00:00Z,,Spain,TRUE,par de pericos de diferentes especies  se comunican entre si dentro de una jaula ( sin narración ),,,,IBERIA_0109,TRUE,par de pericos de diferentes especies  se comunican entre si dentro de una jaula ( sin narración ),,,,Reviewer_B_LABEL_Iberia_relevance_validation.csv,Reviewer_B,TRUE
IBERIA_0110,video_003551,[withheld],"loro yaco (Psittacus erithacus), loro gris o loro gris africano,#loroyacodarko",Conviértete en miembro de este canal para disfrutar de ventajas: ...,channel_004740,2024-10-12T04:00:07Z,Psittacus_erithacus,Psittacus erithacus,Birds,casual,2014,2014-06-01T12:00:00Z,,Portugal,TRUE,par de loros yaco caminando fuera de su jaula ( sin narración ),,,,IBERIA_0110,TRUE,par de loros yaco caminando fuera de su jaula ( sin narración ),,,,Reviewer_B_LABEL_Iberia_relevance_validation.csv,Reviewer_B,TRUE
IBERIA_0111,video_000334,[withheld],Nacimiento de una Hormiga - Lepisiota capensis #1,Momentos iniciales al nacimiento de una Lepisiota.,channel_003650,2019-02-05T22:37:46Z,Lepisiota_capensis,Lepisiota capensis,Insects,established,2014,2014-06-01T12:00:00Z,,Canary Islands,UNCERTAIN,proceso del nacimiento de hormigas ( sin narración ),,,,IBERIA_0111,UNCERTAIN,proceso del nacimiento de hormigas ( sin narración ),,,,Reviewer_B_LABEL_Iberia_relevance_validation.csv,Reviewer_B,UNCERTAIN
IBERIA_0112,video_000059,[withheld],La mariposa del boj Cydalima perspectalis,"Esta mariposa exótica e invasora se detectó en Balears en 2018, y actualmente afecta la mayor parte de los bojedales naturales ...",channel_006952,2022-01-24T08:50:57Z,Cydalima_perspectalis,Cydalima perspectalis,Insects,established,2014,2014-06-01T12:00:00Z,,Spain,TRUE,plaga insecto del sudeste asiático afecta a una especie protegida el arbol boj cydalima (narración ),,,,IBERIA_0112,TRUE,plaga insecto del sudeste asiático afecta a una especie protegida el arbol boj cydalima (narración ),,,,Reviewer_B_LABEL_Iberia_relevance_validation.csv,Reviewer_B,TRUE
IBERIA_0113,video_007945,[withheld],Agapornis nigrigenis vs Granada,"La granada es el fruto del Granado (Punica granatum), un pequeño árbol frutal caducifolio de la familia Lythraceae. Originaria ...",channel_000467,2020-11-15T05:39:34Z,Agapornis_nigrigenis,Agapornis nigrigenis,Birds,alien,2006,2006-06-01T12:00:00Z,,Spain,UNCERTAIN,Loros agrapornis se alimentan del la fruta granada dentro de una extensa jaula ( sin narración ),,,,IBERIA_0113,UNCERTAIN,Loros agrapornis se alimentan del la fruta granada dentro de una extensa jaula ( sin narración ),,,,Reviewer_B_LABEL_Iberia_relevance_validation.csv,Reviewer_B,UNCERTAIN
IBERIA_0114,video_005756,[withheld],geranoaetus melanoleucus,águila mora en mallorca escapada de cautividad en el 2002.,channel_004597,2008-03-31T19:47:12Z,Geranoaetus_melanoleucus,Geranoaetus melanoleucus,Birds,alien,2009,2009-06-01T12:00:00Z,,Spain,TRUE,aguila sobrevolando el cielo en mallorca españa ( sin narración ),,,,IBERIA_0114,TRUE,aguila sobrevolando el cielo en mallorca españa ( sin narración ),,,,Reviewer_B_LABEL_Iberia_relevance_validation.csv,Reviewer_B,TRUE
IBERIA_0115,video_012071,[withheld],Vespa orientalis,"Vespa orientalis Les estoy dejando que se coman la uvas, porque mientras andan en las vides dejan en paz a las abejas.",channel_000769,2025-08-02T09:36:05Z,Vespa_orientalis,Vespa orientalis,Insects,alien,2012,2012-06-01T12:00:00Z,,Spain,UNCERTAIN,avispa asiatica comendo uvas con el objetivo de no matar a las abejas o cazarlas ( sin narración ),,,,IBERIA_0115,UNCERTAIN,avispa asiatica comendo uvas con el objetivo de no matar a las abejas o cazarlas ( sin narración ),,,,Reviewer_B_LABEL_Iberia_relevance_validation.csv,Reviewer_B,UNCERTAIN
IBERIA_0116,video_001111,[withheld],DNATecosistemas. Camachuelo mejicano. Carpodacus mexicanus,Preciosos ejemplares de Camachuelo mejicano NZ-ES450810000060 Encuentralos en nuestra web www.dnatecosistemas.es o ...,channel_002355,2023-07-23T15:00:01Z,Haemorhous_mexicanus,Haemorhous mexicanus,Birds,casual,2016,2016-06-01T12:00:00Z,,Spain,TRUE,ave mexicana dentro de una pequeña jaula. el video muestra que esta ligado a una pagina de españa ( sin narración ),,,,IBERIA_0116,TRUE,ave mexicana dentro de una pequeña jaula. el video muestra que esta ligado a una pagina de españa ( sin narración ),,,,Reviewer_B_LABEL_Iberia_relevance_validation.csv,Reviewer_B,TRUE
IBERIA_0117,video_003109,[withheld],Impresionante Vuelo de caza de Aguila Escudada en Parque Cabarceno (con Bea Campuzano),Impresionante Vuelo de caza de Aguila Escudada en Parque Cabarceno (con Bea Campuzano),channel_001415,2024-09-03T21:38:23Z,Geranoaetus_melanoleucus,Geranoaetus melanoleucus,Birds,alien,2009,2009-06-01T12:00:00Z,,Spain,TRUE,demostración de vuelo y caza de aguila en un evento con personas ( narración ),,,,IBERIA_0117,TRUE,demostración de vuelo y caza de aguila en un evento con personas ( narración ),,,,Reviewer_B_LABEL_Iberia_relevance_validation.csv,Reviewer_B,TRUE
IBERIA_0118,video_007387,[withheld],TUTA ABSOLUTA en Canarias | Agroislas,La plaga de Tuta absoluta se hace fuerte en Canarias. https://agroislas.com/,channel_000384,2019-05-21T15:07:03Z,Phthorimaea_absoluta,Phthorimaea absoluta,Insects,established,2006,2006-06-01T12:00:00Z,,Spain,TRUE,"plaga de tuta en canarias, empezo afectando el tomate luego la papa",,,,IBERIA_0118,TRUE,"plaga de tuta en canarias, empezo afectando el tomate luego la papa",,,,Reviewer_B_LABEL_Iberia_relevance_validation.csv,Reviewer_B,TRUE
IBERIA_0119,video_013210,[withheld],avispón oriental,,channel_006835,2024-11-13T18:52:55Z,Vespa_orientalis,Vespa orientalis,Insects,alien,2012,2012-06-01T12:00:00Z,,Spain,TRUE,entrega una explicacion del porque los avispón orientales son mas activos en días mas cálidos ya que son capaces de absorver la luz solar,,,,IBERIA_0119,TRUE,entrega una explicacion del porque los avispón orientales son mas activos en días mas cálidos ya que son capaces de absorver la luz solar,,,,Reviewer_B_LABEL_Iberia_relevance_validation.csv,Reviewer_B,TRUE
IBERIA_0120,video_012504,[withheld],"Testudo marginata Mediterránea terrario,calor,luz, primero días en casa",,channel_007654,2020-12-05T17:32:28Z,Testudo_marginata,Testudo marginata,Herptiles,established,2017,2017-06-01T12:00:00Z,,Spain,TRUE,se muestra el cambio de bombilla para entregar luz y calor a una tortuga enjaulada,,,,IBERIA_0120,TRUE,se muestra el cambio de bombilla para entregar luz y calor a una tortuga enjaulada,,,,Reviewer_B_LABEL_Iberia_relevance_validation.csv,Reviewer_B,TRUE
IBERIA_0121,video_008851,[withheld],Trampas para Tuta Absoluta !!🍅🐛,Trampas para Tuta Absoluta !! #abonoscalsilla #huerto #huertoeco #huertourbano #huertoencasa #tutaabsoluta #tomates ...,channel_000248,2024-06-22T11:48:15Z,Phthorimaea_absoluta,Phthorimaea absoluta,Insects,established,2006,2006-06-01T12:00:00Z,,Spain,TRUE,persona en el invernadero muestra como colocar trampas de feromonas para control y eliminación de la tuta (narracion ),,,,IBERIA_0121,TRUE,persona en el invernadero muestra como colocar trampas de feromonas para control y eliminación de la tuta (narracion ),,,,Reviewer_B_LABEL_Iberia_relevance_validation.csv,Reviewer_B,TRUE
IBERIA_0122,video_005547,[withheld],El proyecto Biokamurae II podría convertir el alga invasora en fertilizante agrícola,"El Campo de Gibraltar enfrenta desde hace años un problema ambiental creciente, con la invasión del alga asiática ...",channel_005912,2024-11-06T11:12:52Z,Rugulopteryx_okamurae,Rugulopteryx okamurae,Plants,alien,2015,2015-06-01T12:00:00Z,,Spain,TRUE,para mitigar la expansión y multiplicacion del alga asiatica se estan creando compostaje para uso fertilizante (narración),,,,IBERIA_0122,TRUE,para mitigar la expansión y multiplicacion del alga asiatica se estan creando compostaje para uso fertilizante (narración),,,,Reviewer_B_LABEL_Iberia_relevance_validation.csv,Reviewer_B,TRUE
IBERIA_0123,video_008181,[withheld],Mainás-de-crista (Acridotheres cristatellus) em São Domingos de Rana,"Um pequeno bando de mainás, uma ave exótica introduzida em Portugal, junto à Igreja de São Domingos de Rana, Cascais.",channel_000634,2019-08-21T19:36:28Z,Acridotheres_cristatellus,Acridotheres cristatellus,Birds,established,2007,2007-06-01T12:00:00Z,,Portugal,TRUE,aves exóticas caminando bajo arboles y posandose sobre ellos ( sin narración )( descripcion en portugués),,,,IBERIA_0123,TRUE,aves exóticas caminando bajo arboles y posandose sobre ellos ( sin narración )( descripcion en portugués),,,,Reviewer_B_LABEL_Iberia_relevance_validation.csv,Reviewer_B,TRUE
IBERIA_0124,video_004604,[withheld],Syngenta lidera la resistencia frente al virus de Nueva Delhi,Syngenta es la primera y única empresa que ha desarrollado soluciones genéticas resistentes a este virus en tres cultivos ...,channel_007310,2024-12-02T10:52:53Z,Tomato_leaf_curl_New_Delhi_virus,Tomato leaf curl New Delhi virus,"Bacteria, Viruses, Fungi",alien,2012,2012-06-01T12:00:00Z,,Spain,TRUE,video promocional de una empresa que crea soluciones genéticas para combatir el virus de nueva deli en los cultivos ( narración ),,,,IBERIA_0124,TRUE,video promocional de una empresa que crea soluciones genéticas para combatir el virus de nueva deli en los cultivos ( narración ),,,,Reviewer_B_LABEL_Iberia_relevance_validation.csv,Reviewer_B,TRUE
IBERIA_0125,video_015527,[withheld],El Ayuntamiento recoge 180 toneladas de alga asiática de la playa de ‘El Chinarral’,El Ayuntamiento ha retirado 180 toneladas de alga asiática de la playa del Chinarral. En los últimos días se ha limpiado esta ...,channel_005912,2025-06-11T07:53:41Z,Rugulopteryx_okamurae,Rugulopteryx okamurae,Plants,alien,2015,2015-06-01T12:00:00Z,,Spain,TRUE,camion retira tonaladas de alga asiatica en desde la orilla de una playa ( narración ),,,,IBERIA_0125,TRUE,camion retira tonaladas de alga asiatica en desde la orilla de una playa ( narración ),,,,Reviewer_B_LABEL_Iberia_relevance_validation.csv,Reviewer_B,TRUE
IBERIA_0001,video_012474,[withheld],La hormiga loca está invadiendo Barcelona: primeros nidos localizados en la plaza Catalunya,"Reaparece la hormiga loca en Barcelona. Después de que se erradicara de la zona del puerto, ahora reaparecen colonias en el ...",channel_004550,2024-03-18T17:21:09Z,Paratrechina_jaegerskioeldi,Paratrechina jaegerskioeldi,Insects,established,2012,2012-06-01T12:00:00Z,,Portugal,TRUE,"Iberian place mentioned, Spanish newspaper channel",,High,"The region noted for YouTube is Portugal, but it seems as a video from Spain.",IBERIA_0001,TRUE,"Iberian place mentioned, Spanish newspaper channel",,High,"The region noted for YouTube is Portugal, but it seems as a video from Spain.",Reviewer_D_LABEL_Iberia_relevance_validation.csv,Reviewer_D,TRUE
IBERIA_0002,video_000995,[withheld],Chinche Apestosa Acicalándose,,channel_002985,2023-10-12T08:10:54Z,Halyomorpha_halys,Halyomorpha halys,Insects,alien,2016,2016-06-01T12:00:00Z,,Spain,TRUE,Iberian place mentioned in channel name,,Medium,,IBERIA_0002,TRUE,Iberian place mentioned in channel name,,Medium,,Reviewer_D_LABEL_Iberia_relevance_validation.csv,Reviewer_D,TRUE
IBERIA_0003,video_010682,[withheld],Canto do pintarroxo mexicano,,channel_005800,2017-03-19T21:21:13Z,Haemorhous_mexicanus,Haemorhous mexicanus,Birds,casual,2016,2016-06-01T12:00:00Z,,Spain,TRUE,"Portuguese context from Portugal, Portuguese channel",,Medium,"The region noted for YouTube is Spain, but it seems as a video from Portugal.",IBERIA_0003,TRUE,"Portuguese context from Portugal, Portuguese channel",,Medium,"The region noted for YouTube is Spain, but it seems as a video from Portugal.",Reviewer_D_LABEL_Iberia_relevance_validation.csv,Reviewer_D,TRUE
IBERIA_0004,video_016751,[withheld],???? ???????? ????????????????? ?????????? ???????? ???? ?????????? ???????????? ?????? ???????????????? ???? ??????????????????,"En este vídeo vemos como el alga asiática ocupa todo el lecho marinero, creando un manto en el fondo del mar que no deja ...",channel_005858,2024-08-05T09:41:30Z,Rugulopteryx_okamurae,Rugulopteryx okamurae,Plants,alien,2015,2015-06-01T12:00:00Z,,Spain,TRUE,"Iberian place mentioned, Iberian channel",,High,,IBERIA_0004,TRUE,"Iberian place mentioned, Iberian channel",,High,,Reviewer_D_LABEL_Iberia_relevance_validation.csv,Reviewer_D,TRUE
IBERIA_0005,video_007956,[withheld],Tortuga mora testudo marginata comen pimiento tomate verduras,"pueden comer las tortugas pimiento, tomate ,cuantas veces semana ,beneficios.",channel_007654,2023-09-07T17:34:52Z,Testudo_marginata,Testudo marginata,Herptiles,established,2017,2017-06-01T12:00:00Z,,Spain,TRUE,"Iberian accent, Iberian channel",,High,,IBERIA_0005,TRUE,"Iberian accent, Iberian channel",,High,,Reviewer_D_LABEL_Iberia_relevance_validation.csv,Reviewer_D,TRUE
IBERIA_0006,video_012747,[withheld],Loro gris africano african grey parrot YACO,Loro gris dando la patita.,channel_004755,2015-12-23T21:05:35Z,Psittacus_erithacus,Psittacus erithacus,Birds,casual,2014,2014-06-01T12:00:00Z,,Portugal,TRUE,Iberian accent,,High,"The region noted for YouTube is Portugal, but it seems as a video from Spain.",IBERIA_0006,TRUE,Iberian accent,,High,"The region noted for YouTube is Portugal, but it seems as a video from Spain.",Reviewer_D_LABEL_Iberia_relevance_validation.csv,Reviewer_D,TRUE
IBERIA_0007,video_012844,[withheld],Nacimiento avispa asiática. Velutina,,channel_002995,2023-05-21T20:40:26Z,Vespa_velutina,Vespa velutina,Insects,established,2011,2011-06-01T12:00:00Z,,Portugal,TRUE,Iberian channel,,High,"The region noted for YouTube is Portugal, but it seems as a video from Spain.",IBERIA_0007,TRUE,Iberian channel,,High,"The region noted for YouTube is Portugal, but it seems as a video from Spain.",Reviewer_D_LABEL_Iberia_relevance_validation.csv,Reviewer_D,TRUE
IBERIA_0008,video_001547,[withheld],Avispón Oriental: El Depredador De Abejas,"Conoce al avispón oriental, un insecto fascinante y peligroso. Descubre sus hábitos, su increíble habilidad de caza y por qué se ...",channel_003836,2025-02-25T17:00:10Z,Vespa_orientalis,Vespa orientalis,Insects,alien,2012,2012-06-01T12:00:00Z,,Spain,TRUE,Iberian accent,,High,,IBERIA_0008,TRUE,Iberian accent,,High,,Reviewer_D_LABEL_Iberia_relevance_validation.csv,Reviewer_D,TRUE
IBERIA_0009,video_006077,[withheld],Padda o gorrión de Java papillero imitando,Este padda oryzivora o gorrión de Java lo crié a mano con aguja desde que era pequeño. Le hice un silbido desde pequeño para ...,channel_001017,2017-02-02T12:07:00Z,Lonchura_oryzivora,Lonchura oryzivora,Birds,alien,2010,2010-06-01T12:00:00Z,,Portugal,TRUE,Iberian channel,,Medium,"The region noted for YouTube is Portugal, but it seems as a video from Spain.",IBERIA_0009,TRUE,Iberian channel,,Medium,"The region noted for YouTube is Portugal, but it seems as a video from Spain.",Reviewer_D_LABEL_Iberia_relevance_validation.csv,Reviewer_D,TRUE
IBERIA_0010,video_009448,[withheld],WEBINAR PHYTOMA Cítricos - ponencia NUFARM sobre control de COTONET de Sudáfrica con Carnadine,Nufarm ha participado en el webinar de Phytoma sobre plagas en cítricos y su control. El cotonet de Sudáfrica (Delottococcus ...,channel_005584,2021-05-06T10:31:55Z,Delottococcus_aberiae,Delottococcus aberiae,Insects,alien,2009,2009-06-01T12:00:00Z,,Spain,TRUE,"Iberian channel, Iberian place mentioned, Iberian accent",,High,,IBERIA_0010,TRUE,"Iberian channel, Iberian place mentioned, Iberian accent",,High,,Reviewer_D_LABEL_Iberia_relevance_validation.csv,Reviewer_D,TRUE
IBERIA_0011,video_009048,[withheld],Cómo identificar a la avispa asiática,EstaesmiTierra #ATV Suscríbete al canal principal oficial de Aragón TV en YouTube: youtube.com/user/aragontelevision ...,channel_002824,2021-05-20T05:29:34Z,Vespa_velutina,Vespa velutina,Insects,established,2011,2011-06-01T12:00:00Z,,Portugal,TRUE,"Iberian channel, Iberian place mentioned, Iberian accent",,High,"The region noted for YouTube is Portugal, but it seems as a video from Spain.",IBERIA_0011,TRUE,"Iberian channel, Iberian place mentioned, Iberian accent",,High,"The region noted for YouTube is Portugal, but it seems as a video from Spain.",Reviewer_D_LABEL_Iberia_relevance_validation.csv,Reviewer_D,TRUE
IBERIA_0012,video_016863,[withheld],Tortuga Falsa Mapa,Hola amigos aqui os dejo una de mis magnificas tortugas marrones que esta en pleno crecimiento.,channel_002239,2015-02-19T11:33:29Z,Graptemys_pseudogeographica,Graptemys pseudogeographica,Herptiles,established,2013,2013-06-01T12:00:00Z,,Portugal,TRUE,Iberian accent,,High,"The region noted for YouTube is Portugal, but it seems as a video from Spain.",IBERIA_0012,TRUE,Iberian accent,,High,"The region noted for YouTube is Portugal, but it seems as a video from Spain.",Reviewer_D_LABEL_Iberia_relevance_validation.csv,Reviewer_D,TRUE
IBERIA_0013,video_013422,[withheld],Yaco cola roja hablando yaco cola roja,"Loro yaco cola roja Darko..loro yaco cola roja ,paroot, cuidados y alimentacion para loros paroot consejos para nuestras aves ...",channel_004740,2019-04-22T16:21:07Z,Psittacus_erithacus,Psittacus erithacus,Birds,casual,2014,2014-06-01T12:00:00Z,,Portugal,TRUE,Iberian channel,,Medium,"It's a video of a talking parrot, but the channel seems to be Spanish.",IBERIA_0013,TRUE,Iberian channel,,Medium,"It's a video of a talking parrot, but the channel seems to be Spanish.",Reviewer_D_LABEL_Iberia_relevance_validation.csv,Reviewer_D,TRUE
IBERIA_0014,video_000374,[withheld],"Loro gris cola roja, yaco o de Guinea Africa capturado.","Este es Ronie... un loro, que cuando lo compré en una conocida tienda de Asturias, no quería ni ver a las personas (me dijeron ...",channel_004982,2012-01-16T17:31:07Z,Psittacus_erithacus,Psittacus erithacus,Birds,casual,2014,2014-06-01T12:00:00Z,,Portugal,TRUE,"Iberian place mentioned, Iberian accent",,High,"The region noted for YouTube is Portugal, but it seems as a video from Spain.",IBERIA_0014,TRUE,"Iberian place mentioned, Iberian accent",,High,"The region noted for YouTube is Portugal, but it seems as a video from Spain.",Reviewer_D_LABEL_Iberia_relevance_validation.csv,Reviewer_D,TRUE
IBERIA_0015,video_003382,[withheld],MOSCA BLANCA DE INVERNADEROS PRIMERA PARTE,Primera parte de la descripción de las moscas blancas de invernaderos. Bemisia tabaci y Trialeurodes vaporariorum. Importancia ...,channel_005272,2015-12-06T19:42:25Z,Bemisia_tabaci,Bemisia tabaci,Insects,alien,2006,2006-06-01T12:00:00Z,,Spain,TRUE,"Iberian accent, Iberian place mentioned",,High,,IBERIA_0015,TRUE,"Iberian accent, Iberian place mentioned",,High,,Reviewer_D_LABEL_Iberia_relevance_validation.csv,Reviewer_D,TRUE
IBERIA_0016,video_007638,[withheld],Pimpa?o-cinzento (Carassius gibelio) em Portugal,"Video de apresentação do Pimpão-cinzento produzido e realizado por Diana Pedro Tavares, Maria Castanheira, Raquel ...",channel_002935,2019-10-28T10:49:56Z,Carassius_gibelio,Carassius gibelio,Fishes,established,2009,2009-06-01T12:00:00Z,,Portugal,TRUE,Iberian place mentioned,,High,,IBERIA_0016,TRUE,Iberian place mentioned,,High,,Reviewer_D_LABEL_Iberia_relevance_validation.csv,Reviewer_D,TRUE
IBERIA_0017,video_003888,[withheld],Vespa Asiática a Eliminação #Shorts #euclidessantanasantana,Vespa Asiática a Eliminação #Shorts #osegredodasabelhas VESPA ASIATICA a ELIMINAÇÃO #Shorts ...,channel_002850,2021-09-06T16:44:37Z,Vespa_velutina,Vespa velutina,Insects,established,2011,2011-06-01T12:00:00Z,,Portugal,UNCERTAIN,,,,"It seems to be Portuguese, but I can't tell if the accent is from Portugal. There is also no information about locations.",IBERIA_0017,UNCERTAIN,,,,"It seems to be Portuguese, but I can't tell if the accent is from Portugal. There is also no information about locations.",Reviewer_D_LABEL_Iberia_relevance_validation.csv,Reviewer_D,UNCERTAIN
IBERIA_0018,video_008672,[withheld],Loro yaco &quot;Darko&quot;,"yaco de cola roja , havlado ,volando,loro donde encontrar juguetes,jaulas ,comida,https://www.lorotienda.com/b2c/1.",channel_004740,2018-08-31T18:56:04Z,Psittacus_erithacus,Psittacus erithacus,Birds,casual,2014,2014-06-01T12:00:00Z,,Portugal,TRUE,Iberian channel,,Medium,"It's a video of a talking parrot, but the channel seems to be Spanish.",IBERIA_0018,TRUE,Iberian channel,,Medium,"It's a video of a talking parrot, but the channel seems to be Spanish.",Reviewer_D_LABEL_Iberia_relevance_validation.csv,Reviewer_D,TRUE
IBERIA_0019,video_013669,[withheld],Plaga de mosca blanca | Como combatirla y prevenirla #shorts #plagas,Código de descuento para la web de Royal Queen Seeds: YOIDIGANJAH Código de descuento para la web de Zamnesia: ...,channel_008215,2023-03-16T19:50:16Z,Bemisia_tabaci,Bemisia tabaci,Insects,alien,2006,2006-06-01T12:00:00Z,,Spain,FALSE,Latin American accent,"Channel dedicated to cannabis, Latin American accent, it's not clear it is located in an Iberian context",High,,IBERIA_0019,FALSE,Latin American accent,"Channel dedicated to cannabis, Latin American accent, it's not clear it is located in an Iberian context",High,,Reviewer_D_LABEL_Iberia_relevance_validation.csv,Reviewer_D,FALSE
IBERIA_0020,video_006774,[withheld],Nicobar pigeon (Caloenas nicobarica)???,En este canal puedes ver los animales mas bonitos del mundo. In this channel you can see the most beautiful animals in the ...,channel_000702,2023-06-04T09:44:06Z,Caloenas_nicobarica,Caloenas nicobarica,Birds,casual,2008,2008-06-01T12:00:00Z,,Spain,UNCERTAIN,,,,It has not enough information to decide.,IBERIA_0020,UNCERTAIN,,,,It has not enough information to decide.,Reviewer_D_LABEL_Iberia_relevance_validation.csv,Reviewer_D,UNCERTAIN
