validation_id,video_id,n_validators,validator_files,decisions_all,.decision_consensus,review_id,url,title_short,description_short,channelTitle,created_at,TaxonName,CleanName,LifeForm,PresentStatus,FirstRecord,FirstRecordDate,source_flag,Region,reviewer2_is_iberian,reviewer2_evidence,reviewer2_exclusion_reason,reviewer2_confidence,reviewer2_notes,validator2_is_iberian,validator2_evidence,validator2_exclusion_reason,validator2_confidence,validator2_notes,validation_source_file,validator_id,validator2_is_iberian_norm,.decision_raw,.decision_norm
IBERIA_0117,video_003109,1,Reviewer_B_LABEL_Iberia_relevance_validation.csv,TRUE,TRUE,IBERIA_0117,[withheld],Impresionante Vuelo de caza de Aguila Escudada en Parque Cabarceno (con Bea Campuzano),Impresionante Vuelo de caza de Aguila Escudada en Parque Cabarceno (con Bea Campuzano),channel_001415,2024-09-03T21:38:23Z,Geranoaetus_melanoleucus,Geranoaetus melanoleucus,Birds,alien,2009,2009-06-01T12:00:00Z,,Spain,TRUE,demostración de vuelo y caza de aguila en un evento con personas ( narración ),,,,TRUE,demostración de vuelo y caza de aguila en un evento con personas ( narración ),,,,Reviewer_B_LABEL_Iberia_relevance_validation.csv,Reviewer_B,TRUE,TRUE,TRUE
IBERIA_0118,video_007387,1,Reviewer_B_LABEL_Iberia_relevance_validation.csv,TRUE,TRUE,IBERIA_0118,[withheld],TUTA ABSOLUTA en Canarias | Agroislas,La plaga de Tuta absoluta se hace fuerte en Canarias. https://agroislas.com/,channel_000384,2019-05-21T15:07:03Z,Phthorimaea_absoluta,Phthorimaea absoluta,Insects,established,2006,2006-06-01T12:00:00Z,,Spain,TRUE,"plaga de tuta en canarias, empezo afectando el tomate luego la papa",,,,TRUE,"plaga de tuta en canarias, empezo afectando el tomate luego la papa",,,,Reviewer_B_LABEL_Iberia_relevance_validation.csv,Reviewer_B,TRUE,TRUE,TRUE
IBERIA_0119,video_013210,1,Reviewer_B_LABEL_Iberia_relevance_validation.csv,TRUE,TRUE,IBERIA_0119,[withheld],avispón oriental,,channel_006835,2024-11-13T18:52:55Z,Vespa_orientalis,Vespa orientalis,Insects,alien,2012,2012-06-01T12:00:00Z,,Spain,TRUE,entrega una explicacion del porque los avispón orientales son mas activos en días mas cálidos ya que son capaces de absorver la luz solar,,,,TRUE,entrega una explicacion del porque los avispón orientales son mas activos en días mas cálidos ya que son capaces de absorver la luz solar,,,,Reviewer_B_LABEL_Iberia_relevance_validation.csv,Reviewer_B,TRUE,TRUE,TRUE
IBERIA_0120,video_012504,1,Reviewer_B_LABEL_Iberia_relevance_validation.csv,TRUE,TRUE,IBERIA_0120,[withheld],"Testudo marginata Mediterránea terrario,calor,luz, primero días en casa",,channel_007654,2020-12-05T17:32:28Z,Testudo_marginata,Testudo marginata,Herptiles,established,2017,2017-06-01T12:00:00Z,,Spain,TRUE,se muestra el cambio de bombilla para entregar luz y calor a una tortuga enjaulada,,,,TRUE,se muestra el cambio de bombilla para entregar luz y calor a una tortuga enjaulada,,,,Reviewer_B_LABEL_Iberia_relevance_validation.csv,Reviewer_B,TRUE,TRUE,TRUE
IBERIA_0121,video_008851,1,Reviewer_B_LABEL_Iberia_relevance_validation.csv,TRUE,TRUE,IBERIA_0121,[withheld],Trampas para Tuta Absoluta !!🍅🐛,Trampas para Tuta Absoluta !! #abonoscalsilla #huerto #huertoeco #huertourbano #huertoencasa #tutaabsoluta #tomates ...,channel_000248,2024-06-22T11:48:15Z,Phthorimaea_absoluta,Phthorimaea absoluta,Insects,established,2006,2006-06-01T12:00:00Z,,Spain,TRUE,persona en el invernadero muestra como colocar trampas de feromonas para control y eliminación de la tuta (narracion ),,,,TRUE,persona en el invernadero muestra como colocar trampas de feromonas para control y eliminación de la tuta (narracion ),,,,Reviewer_B_LABEL_Iberia_relevance_validation.csv,Reviewer_B,TRUE,TRUE,TRUE
IBERIA_0122,video_005547,1,Reviewer_B_LABEL_Iberia_relevance_validation.csv,TRUE,TRUE,IBERIA_0122,[withheld],El proyecto Biokamurae II podría convertir el alga invasora en fertilizante agrícola,"El Campo de Gibraltar enfrenta desde hace años un problema ambiental creciente, con la invasión del alga asiática ...",channel_005912,2024-11-06T11:12:52Z,Rugulopteryx_okamurae,Rugulopteryx okamurae,Plants,alien,2015,2015-06-01T12:00:00Z,,Spain,TRUE,para mitigar la expansión y multiplicacion del alga asiatica se estan creando compostaje para uso fertilizante (narración),,,,TRUE,para mitigar la expansión y multiplicacion del alga asiatica se estan creando compostaje para uso fertilizante (narración),,,,Reviewer_B_LABEL_Iberia_relevance_validation.csv,Reviewer_B,TRUE,TRUE,TRUE
IBERIA_0123,video_008181,1,Reviewer_B_LABEL_Iberia_relevance_validation.csv,TRUE,TRUE,IBERIA_0123,[withheld],Mainás-de-crista (Acridotheres cristatellus) em São Domingos de Rana,"Um pequeno bando de mainás, uma ave exótica introduzida em Portugal, junto à Igreja de São Domingos de Rana, Cascais.",channel_000634,2019-08-21T19:36:28Z,Acridotheres_cristatellus,Acridotheres cristatellus,Birds,established,2007,2007-06-01T12:00:00Z,,Portugal,TRUE,aves exóticas caminando bajo arboles y posandose sobre ellos ( sin narración )( descripcion en portugués),,,,TRUE,aves exóticas caminando bajo arboles y posandose sobre ellos ( sin narración )( descripcion en portugués),,,,Reviewer_B_LABEL_Iberia_relevance_validation.csv,Reviewer_B,TRUE,TRUE,TRUE
IBERIA_0124,video_004604,1,Reviewer_B_LABEL_Iberia_relevance_validation.csv,TRUE,TRUE,IBERIA_0124,[withheld],Syngenta lidera la resistencia frente al virus de Nueva Delhi,Syngenta es la primera y única empresa que ha desarrollado soluciones genéticas resistentes a este virus en tres cultivos ...,channel_007310,2024-12-02T10:52:53Z,Tomato_leaf_curl_New_Delhi_virus,Tomato leaf curl New Delhi virus,"Bacteria, Viruses, Fungi",alien,2012,2012-06-01T12:00:00Z,,Spain,TRUE,video promocional de una empresa que crea soluciones genéticas para combatir el virus de nueva deli en los cultivos ( narración ),,,,TRUE,video promocional de una empresa que crea soluciones genéticas para combatir el virus de nueva deli en los cultivos ( narración ),,,,Reviewer_B_LABEL_Iberia_relevance_validation.csv,Reviewer_B,TRUE,TRUE,TRUE
IBERIA_0125,video_015527,1,Reviewer_B_LABEL_Iberia_relevance_validation.csv,TRUE,TRUE,IBERIA_0125,[withheld],El Ayuntamiento recoge 180 toneladas de alga asiática de la playa de ‘El Chinarral’,El Ayuntamiento ha retirado 180 toneladas de alga asiática de la playa del Chinarral. En los últimos días se ha limpiado esta ...,channel_005912,2025-06-11T07:53:41Z,Rugulopteryx_okamurae,Rugulopteryx okamurae,Plants,alien,2015,2015-06-01T12:00:00Z,,Spain,TRUE,camion retira tonaladas de alga asiatica en desde la orilla de una playa ( narración ),,,,TRUE,camion retira tonaladas de alga asiatica en desde la orilla de una playa ( narración ),,,,Reviewer_B_LABEL_Iberia_relevance_validation.csv,Reviewer_B,TRUE,TRUE,TRUE
IBERIA_0126,video_004900,1,Reviewer_D_LABEL_Iberia_relevance_validation.csv,TRUE,TRUE,IBERIA_0126,[withheld],"Nido de Vespa Orientalis, #avispón oriental",La Coordinadora de Organizaciones de Agricultores y Ganaderos -COAG- de Andalucía da la voz de alarma ante la invasión del ...,channel_005390,2024-10-24T06:27:02Z,Vespa_orientalis,Vespa orientalis,Insects,alien,2012,2012-06-01T12:00:00Z,,Spain,TRUE,Iberian place mentioned,,High,,TRUE,Iberian place mentioned,,High,,Reviewer_D_LABEL_Iberia_relevance_validation.csv,Reviewer_D,TRUE,TRUE,TRUE
IBERIA_0127,video_010269,1,Reviewer_D_LABEL_Iberia_relevance_validation.csv,TRUE,TRUE,IBERIA_0127,[withheld],Alimentando a Alaska en mi puño. Águila americana adolescente (Haliaeetus leucocephalus),,channel_000527,2021-06-16T19:58:41Z,Haliaeetus_leucocephalus,Haliaeetus leucocephalus,Birds,casual,2008,2008-06-01T12:00:00Z,,Spain,TRUE,Iberian accent,,Medium,,TRUE,Iberian accent,,Medium,,Reviewer_D_LABEL_Iberia_relevance_validation.csv,Reviewer_D,TRUE,TRUE,TRUE
IBERIA_0128,video_000210,1,Reviewer_D_LABEL_Iberia_relevance_validation.csv,TRUE,TRUE,IBERIA_0128,[withheld],Tortuga de caparazón blando. Pelodiscus sinensis. Plantiber,https://www.plantasdeacuarios.com ...,channel_006305,2022-01-05T22:18:31Z,Pelodiscus_sinensis,Pelodiscus sinensis,Herptiles,alien,2019,2019-06-01T12:00:00Z,,Portugal,TRUE,Iberian channel,,High,"The region noted for YouTube is Portugal, but it seems as a video from Spain.",TRUE,Iberian channel,,High,"The region noted for YouTube is Portugal, but it seems as a video from Spain.",Reviewer_D_LABEL_Iberia_relevance_validation.csv,Reviewer_D,TRUE,TRUE,TRUE
IBERIA_0129,video_007988,1,Reviewer_D_LABEL_Iberia_relevance_validation.csv,FALSE,FALSE,IBERIA_0129,[withheld],El baile ancestral de la ???grulla canadiense: ¡Un espectáculo de la naturaleza!,La grulla canadiense ?es mucho más que una viajera incansable: su presencia indica la salud de los humedales y la riqueza ...,channel_005635,2025-06-23T16:37:00Z,Grus_canadensis,Grus canadensis,Birds,casual,2011,2011-06-01T12:00:00Z,,Spain,FALSE,,Channel dedicated to the world's endangered species,High,"The video doesn't appear to be from the Iberian Peninsula, and the channel posts videos from around the world.",FALSE,,Channel dedicated to the world's endangered species,High,"The video doesn't appear to be from the Iberian Peninsula, and the channel posts videos from around the world.",Reviewer_D_LABEL_Iberia_relevance_validation.csv,Reviewer_D,FALSE,FALSE,FALSE
IBERIA_0130,video_014060,1,Reviewer_D_LABEL_Iberia_relevance_validation.csv,UNCERTAIN,UNCERTAIN,IBERIA_0130,[withheld],Yaco cola roja hablando,,channel_002634,2024-10-31T05:30:26Z,Psittacus_erithacus,Psittacus erithacus,Birds,casual,2014,2014-06-01T12:00:00Z,,Portugal,UNCERTAIN,,,,It has not enough information to decide.,UNCERTAIN,,,,It has not enough information to decide.,Reviewer_D_LABEL_Iberia_relevance_validation.csv,Reviewer_D,UNCERTAIN,UNCERTAIN,UNCERTAIN
IBERIA_0131,video_005124,1,Reviewer_D_LABEL_Iberia_relevance_validation.csv,TRUE,TRUE,IBERIA_0131,[withheld],Agapornis nigrigenis papilleros (Isi &amp; Ozzy),"El tiempo da sus frutos. Nunca he querido transmitir a la fuerza mis aficiones a mis hijos, pero ha llegado el momento en el que ...",channel_000467,2021-05-26T07:47:10Z,Agapornis_nigrigenis,Agapornis nigrigenis,Birds,alien,2006,2006-06-01T12:00:00Z,,Spain,TRUE,"Iberian accent, Iberian channel",,High,,TRUE,"Iberian accent, Iberian channel",,High,,Reviewer_D_LABEL_Iberia_relevance_validation.csv,Reviewer_D,TRUE,TRUE,TRUE
IBERIA_0132,video_010006,1,Reviewer_D_LABEL_Iberia_relevance_validation.csv,TRUE,TRUE,IBERIA_0132,[withheld],COMO ALIMENTO A MI MAUREMYS REEVESII,En este vídeo os explico con que productos (piensos etc.) alimento a mi Mauremys / Chinemys reevesii y que tipo de comida ...,channel_004562,2014-08-06T06:07:13Z,Mauremys_reevesii,Mauremys reevesii,Herptiles,alien,2016,2016-06-01T12:00:00Z,,Spain,TRUE,Iberian accent,,High,,TRUE,Iberian accent,,High,,Reviewer_D_LABEL_Iberia_relevance_validation.csv,Reviewer_D,TRUE,TRUE,TRUE
IBERIA_0133,video_014042,1,Reviewer_D_LABEL_Iberia_relevance_validation.csv,TRUE,TRUE,IBERIA_0133,[withheld],Yaco Cola Roja Nico Hablando es muy parlanchin By Tusabrass,Suscribete goo.gl/5FUvkC Yaco Cola Roja Nico Hablando es muy parlanchin.,channel_007704,2012-01-18T13:58:37Z,Psittacus_erithacus,Psittacus erithacus,Birds,casual,2014,2014-06-01T12:00:00Z,,Portugal,TRUE,Iberian channel,,Medium,"The region noted for YouTube is Portugal, but it seems as a video from Spain.",TRUE,Iberian channel,,Medium,"The region noted for YouTube is Portugal, but it seems as a video from Spain.",Reviewer_D_LABEL_Iberia_relevance_validation.csv,Reviewer_D,TRUE,TRUE,TRUE
IBERIA_0134,video_014921,1,Reviewer_D_LABEL_Iberia_relevance_validation.csv,TRUE,TRUE,IBERIA_0134,[withheld],La playa de Getares se llena de nuevo del alga asiática,De nuevo la playa de Getares amanecía cubierta por el alga asiática que desde 2018 llena el litoral del Estrecho de Gibraltar.,channel_005912,2020-02-25T14:47:23Z,Rugulopteryx_okamurae,Rugulopteryx okamurae,Plants,alien,2015,2015-06-01T12:00:00Z,,Spain,TRUE,"Iberian place mentioned, Iberian channel, Iberian accent",,High,,TRUE,"Iberian place mentioned, Iberian channel, Iberian accent",,High,,Reviewer_D_LABEL_Iberia_relevance_validation.csv,Reviewer_D,TRUE,TRUE,TRUE
IBERIA_0135,video_014944,1,Reviewer_D_LABEL_Iberia_relevance_validation.csv,TRUE,TRUE,IBERIA_0135,[withheld],PRESENCIA de la CHINCHE AMERICANA del PINO en LA GOMERA y GRAN CANARIA #insects #bugs,Presencia de Leptoglossus occidentalis en La Gomera y Gran Canaria.,channel_005623,2024-03-11T13:17:41Z,Leptoglossus_occidentalis,Leptoglossus occidentalis,Insects,alien,2010,2010-06-01T12:00:00Z,,Portugal,TRUE,Iberian place mentioned,,High,"The region noted for YouTube is Portugal, but it seems as a video from Spain.",TRUE,Iberian place mentioned,,High,"The region noted for YouTube is Portugal, but it seems as a video from Spain.",Reviewer_D_LABEL_Iberia_relevance_validation.csv,Reviewer_D,TRUE,TRUE,TRUE
IBERIA_0136,video_001764,1,Reviewer_D_LABEL_Iberia_relevance_validation.csv,TRUE,TRUE,IBERIA_0136,[withheld],yaco cola roja remi(6),,channel_005057,2019-10-12T16:31:28Z,Psittacus_erithacus,Psittacus erithacus,Birds,casual,2014,2014-06-01T12:00:00Z,,Portugal,TRUE,Iberian channel,,Medium,"The region noted for YouTube is Portugal, but it seems as a video from Spain.",TRUE,Iberian channel,,Medium,"The region noted for YouTube is Portugal, but it seems as a video from Spain.",Reviewer_D_LABEL_Iberia_relevance_validation.csv,Reviewer_D,TRUE,TRUE,TRUE
IBERIA_0137,video_004795,1,Reviewer_D_LABEL_Iberia_relevance_validation.csv,TRUE,TRUE,IBERIA_0137,[withheld],PREOCUPACIÓN AVISPÓN ORIENTAL,"Los apicultores están preocupados por el avispón oriental, una especie invasora que representa una amenaza para las ...",channel_001425,2024-09-11T06:14:48Z,Vespa_orientalis,Vespa orientalis,Insects,alien,2012,2012-06-01T12:00:00Z,,Spain,TRUE,"Iberian place mentioned, Iberian accent",,High,,TRUE,"Iberian place mentioned, Iberian accent",,High,,Reviewer_D_LABEL_Iberia_relevance_validation.csv,Reviewer_D,TRUE,TRUE,TRUE
IBERIA_0138,video_004310,1,Reviewer_D_LABEL_Iberia_relevance_validation.csv,UNCERTAIN,UNCERTAIN,IBERIA_0138,[withheld],Mixto de camachuelo mexicano Disfrutando de un buen baño #canario #camachuelo #viral,,channel_002351,2025-02-27T16:15:10Z,Haemorhous_mexicanus,Haemorhous mexicanus,Birds,casual,2016,2016-06-01T12:00:00Z,,Spain,UNCERTAIN,,,,It has not enough information to decide and I cannot access to the video because it is private.,UNCERTAIN,,,,It has not enough information to decide and I cannot access to the video because it is private.,Reviewer_D_LABEL_Iberia_relevance_validation.csv,Reviewer_D,UNCERTAIN,UNCERTAIN,UNCERTAIN
IBERIA_0139,video_014460,1,Reviewer_D_LABEL_Iberia_relevance_validation.csv,TRUE,TRUE,IBERIA_0139,[withheld],yaco de cola roja de un año y medio... aprendiendo a decir cositas??????,,channel_006717,2023-10-11T22:00:32Z,Psittacus_erithacus,Psittacus erithacus,Birds,casual,2014,2014-06-01T12:00:00Z,,Portugal,TRUE,Iberian accent,,High,"The region noted for YouTube is Portugal, but it seems as a video from Spain.",TRUE,Iberian accent,,High,"The region noted for YouTube is Portugal, but it seems as a video from Spain.",Reviewer_D_LABEL_Iberia_relevance_validation.csv,Reviewer_D,TRUE,TRUE,TRUE
IBERIA_0140,video_016047,1,Reviewer_D_LABEL_Iberia_relevance_validation.csv,TRUE,TRUE,IBERIA_0140,[withheld],Soluciones Green Universe para Tuta Absoluta,"Productos de Green Univeerse Agriculture para combatir la Tuta absoluta de forma muy eficiente con diferentes técnicas, ...",channel_003434,2017-12-15T09:08:36Z,Phthorimaea_absoluta,Phthorimaea absoluta,Insects,established,2006,2006-06-01T12:00:00Z,,Spain,TRUE,"Iberian channel, Iberian accent",,High,,TRUE,"Iberian channel, Iberian accent",,High,,Reviewer_D_LABEL_Iberia_relevance_validation.csv,Reviewer_D,TRUE,TRUE,TRUE
IBERIA_0141,video_002357,1,Reviewer_D_LABEL_Iberia_relevance_validation.csv,TRUE,TRUE,IBERIA_0141,[withheld],tratamientos tuta absoluta del tomate,Tratamientos residuo cero del cultivo de tomate. A continuación os mostramos los tratamientos recomendados para la tuta ...,channel_008769,2014-08-12T10:48:38Z,Phthorimaea_absoluta,Phthorimaea absoluta,Insects,established,2006,2006-06-01T12:00:00Z,,Spain,TRUE,Iberian accent,,High,,TRUE,Iberian accent,,High,,Reviewer_D_LABEL_Iberia_relevance_validation.csv,Reviewer_D,TRUE,TRUE,TRUE
IBERIA_0142,video_007878,1,Reviewer_D_LABEL_Iberia_relevance_validation.csv,TRUE,TRUE,IBERIA_0142,[withheld],"Como ahuyentar ??Avispa Asiática, TRUCO infalible #velutina",DI ADIOS a las VELUTINAS!! La Vespa Velutina o Avispa Asiática está causando muchos problemas en algunas zonas del ...,channel_004565,2023-08-04T22:51:17Z,Vespa_velutina,Vespa velutina,Insects,established,2011,2011-06-01T12:00:00Z,,Portugal,TRUE,"Iberian accent, Iberian place mentioned",,High,"The region noted for YouTube is Portugal, but it seems as a video from Spain.",TRUE,"Iberian accent, Iberian place mentioned",,High,"The region noted for YouTube is Portugal, but it seems as a video from Spain.",Reviewer_D_LABEL_Iberia_relevance_validation.csv,Reviewer_D,TRUE,TRUE,TRUE
IBERIA_0143,video_006963,1,Reviewer_D_LABEL_Iberia_relevance_validation.csv,UNCERTAIN,UNCERTAIN,IBERIA_0143,[withheld],se vende loro yaco de cola roja en 800,,channel_004775,2020-12-20T20:35:41Z,Psittacus_erithacus,Psittacus erithacus,Birds,casual,2014,2014-06-01T12:00:00Z,,Portugal,UNCERTAIN,,,,It has not enough information to decide.,UNCERTAIN,,,,It has not enough information to decide.,Reviewer_D_LABEL_Iberia_relevance_validation.csv,Reviewer_D,UNCERTAIN,UNCERTAIN,UNCERTAIN
IBERIA_0144,video_000731,1,Reviewer_D_LABEL_Iberia_relevance_validation.csv,TRUE,TRUE,IBERIA_0144,[withheld],Ciencia de la Conservación  Alga asiática invasora (Rugulopteryx okamurae).,"En el marco del Convenio de Colaboración entre OBIMASA y el Laboratorio de Biología Marina de la Universidad de Sevilla, ...",channel_006502,2022-02-28T21:07:11Z,Rugulopteryx_okamurae,Rugulopteryx okamurae,Plants,alien,2015,2015-06-01T12:00:00Z,,Spain,TRUE,"Iberian place mentioned, Iberian accent",,High,,TRUE,"Iberian place mentioned, Iberian accent",,High,,Reviewer_D_LABEL_Iberia_relevance_validation.csv,Reviewer_D,TRUE,TRUE,TRUE
IBERIA_0145,video_007560,1,Reviewer_D_LABEL_Iberia_relevance_validation.csv,UNCERTAIN,UNCERTAIN,IBERIA_0145,[withheld],Pseudemys concinna hieroglyphic,,channel_007581,2013-09-26T21:00:24Z,Pseudemys_concinna,Pseudemys concinna,Herptiles,established,2013,2013-06-01T12:00:00Z,,Portugal,UNCERTAIN,,,,It has not enough information to decide.,UNCERTAIN,,,,It has not enough information to decide.,Reviewer_D_LABEL_Iberia_relevance_validation.csv,Reviewer_D,UNCERTAIN,UNCERTAIN,UNCERTAIN
IBERIA_0146,video_010091,1,Reviewer_D_LABEL_Iberia_relevance_validation.csv,TRUE,TRUE,IBERIA_0146,[withheld],Detectado un caso aislado de Xylella fastidiosa en plantas ornamentales en El Ejido (Almería),"La Consejería de Agricultura, Pesca y Desarrollo Rural ha notificado al Ministerio de Agricultura y Pesca, Alimentación y Medio ...",channel_005530,2018-04-18T08:54:33Z,Xylella_fastidiosa,Xylella fastidiosa,"Bacteria, Viruses, Fungi",alien,2016,2016-06-01T12:00:00Z,,Spain,TRUE,"Iberian place mentioned, Iberian channel, Iberian accent",,High,,TRUE,"Iberian place mentioned, Iberian channel, Iberian accent",,High,,Reviewer_D_LABEL_Iberia_relevance_validation.csv,Reviewer_D,TRUE,TRUE,TRUE
IBERIA_0147,video_009143,1,Reviewer_D_LABEL_Iberia_relevance_validation.csv,TRUE,TRUE,IBERIA_0147,[withheld],Hugo Caetano &quot;Caracterización del modo de acción de la avispa de la agalla&quot;,Caracterización del modo de acción de la avispa de la agalla (Dryocosmus kuriphilus Yasumatsu) en Castanea sativa Mill.,channel_007792,2021-12-09T12:02:48Z,Dryocosmus_kuriphilus,Dryocosmus kuriphilus,Insects,alien,2012,2012-06-01T12:00:00Z,,Spain,TRUE,"Iberian place mentioned, Iberian channel, Iberian accent",,High,,TRUE,"Iberian place mentioned, Iberian channel, Iberian accent",,High,,Reviewer_D_LABEL_Iberia_relevance_validation.csv,Reviewer_D,TRUE,TRUE,TRUE
IBERIA_0148,video_015120,1,Reviewer_D_LABEL_Iberia_relevance_validation.csv,UNCERTAIN,UNCERTAIN,IBERIA_0148,[withheld],yaco cola roja tocándole el pico,,channel_002634,2023-01-09T14:28:47Z,Psittacus_erithacus,Psittacus erithacus,Birds,casual,2014,2014-06-01T12:00:00Z,,Portugal,UNCERTAIN,,,,It has not enough information to decide.,UNCERTAIN,,,,It has not enough information to decide.,Reviewer_D_LABEL_Iberia_relevance_validation.csv,Reviewer_D,UNCERTAIN,UNCERTAIN,UNCERTAIN
IBERIA_0149,video_002433,1,Reviewer_D_LABEL_Iberia_relevance_validation.csv,TRUE,TRUE,IBERIA_0149,[withheld],Caza de Avispa Asiatica,Caza Artesanal en Galicia de Avispa Asiatica - artefactos y trampas caseras.,channel_004235,2017-09-03T18:09:58Z,Vespa_velutina,Vespa velutina,Insects,established,2011,2011-06-01T12:00:00Z,,Portugal,TRUE,"Iberian place mentioned, Iberian accent",,High,"The region noted for YouTube is Portugal, but it seems as a video from Spain.",TRUE,"Iberian place mentioned, Iberian accent",,High,"The region noted for YouTube is Portugal, but it seems as a video from Spain.",Reviewer_D_LABEL_Iberia_relevance_validation.csv,Reviewer_D,TRUE,TRUE,TRUE
IBERIA_0150,video_014795,1,Reviewer_D_LABEL_Iberia_relevance_validation.csv,TRUE,TRUE,IBERIA_0150,[withheld],Vespa Asiatica tuy junto rio minho,"Conheça a vespa ""assassina"" que ameaça Portugal e a GALIZA-ESPANHA~TUY - Hoje dia 27 Outubro de 2014, pela manhã foi ...",channel_003237,2014-10-28T16:04:42Z,Vespa_velutina,Vespa velutina,Insects,established,2011,2011-06-01T12:00:00Z,,Portugal,TRUE,Iberian place mentioned,,High,,TRUE,Iberian place mentioned,,High,,Reviewer_D_LABEL_Iberia_relevance_validation.csv,Reviewer_D,TRUE,TRUE,TRUE
IBERIA_0151,video_004719,1,Reviewer_D_LABEL_Iberia_relevance_validation.csv,TRUE,TRUE,IBERIA_0151,[withheld],"Mnemiopsis leidyi, ctenóforo invasor en el Mediterráneo","Nota: Mnemiopsis leidy tiene 8 hileras de peines ciliados, no 4 como pone en el vídeo. http:// marmenormarmayor.es es un sitio ...",channel_003878,2013-11-12T08:47:33Z,Mnemiopsis_leidyi,Mnemiopsis leidyi,Non-arthropod invertebrates,established,2009,2009-06-01T12:00:00Z,,Spain,TRUE,"Iberian place mentioned, Iberian channel",,High,,TRUE,"Iberian place mentioned, Iberian channel",,High,,Reviewer_D_LABEL_Iberia_relevance_validation.csv,Reviewer_D,TRUE,TRUE,TRUE
IBERIA_0152,video_006091,1,Reviewer_D_LABEL_Iberia_relevance_validation.csv,TRUE,TRUE,IBERIA_0152,[withheld],La UMA avanza en la gestión y prevención de la expansión del alga asiática,"Desde su detección en el año 2016 en el estrecho de Gibraltar, el alga parda Rugulopteryx okamurae, procedente de las costas ...",channel_007793,2022-12-01T14:01:02Z,Rugulopteryx_okamurae,Rugulopteryx okamurae,Plants,alien,2015,2015-06-01T12:00:00Z,,Spain,TRUE,"Iberian place mentioned, Iberian channel",,High,,TRUE,"Iberian place mentioned, Iberian channel",,High,,Reviewer_D_LABEL_Iberia_relevance_validation.csv,Reviewer_D,TRUE,TRUE,TRUE
IBERIA_0153,video_005850,1,Reviewer_D_LABEL_Iberia_relevance_validation.csv,UNCERTAIN,UNCERTAIN,IBERIA_0153,[withheld],Tortuga de caparazón blando (Pelodiscus Sinensis),Esta tortuga también conocida como chinese softshell trutle. Parece ser que al tener el caparazón blando esta tortuga pasa el día ...,channel_006179,2012-07-06T01:43:29Z,Pelodiscus_sinensis,Pelodiscus sinensis,Herptiles,alien,2019,2019-06-01T12:00:00Z,,Portugal,UNCERTAIN,,,,It has not enough information to decide.,UNCERTAIN,,,,It has not enough information to decide.,Reviewer_D_LABEL_Iberia_relevance_validation.csv,Reviewer_D,UNCERTAIN,UNCERTAIN,UNCERTAIN
IBERIA_0154,video_014386,1,Reviewer_D_LABEL_Iberia_relevance_validation.csv,TRUE,TRUE,IBERIA_0154,[withheld],Loro yaco . loro gris,"En nuestro canal podrás consejos para loros, agapornis, ninfas m periquitos y aves , alimentación para loros , aves , jaulas y ...",channel_004740,2023-05-03T17:28:44Z,Psittacus_erithacus,Psittacus erithacus,Birds,casual,2014,2014-06-01T12:00:00Z,,Portugal,TRUE,"Iberian accent, Iberian channel",,High,"The region noted for YouTube is Portugal, but it seems as a video from Spain.",TRUE,"Iberian accent, Iberian channel",,High,"The region noted for YouTube is Portugal, but it seems as a video from Spain.",Reviewer_D_LABEL_Iberia_relevance_validation.csv,Reviewer_D,TRUE,TRUE,TRUE
IBERIA_0155,video_015727,1,Reviewer_D_LABEL_Iberia_relevance_validation.csv,TRUE,TRUE,IBERIA_0155,[withheld],CONFERENCIA Divulgación sobre la estrategia de control Rugulopteryx okamurae de MITECO. Elena Moreno,CONFERENCIA Divulgación sobre la estrategia de control Rugulopteryx okamurae de MITECO y acciones de control de ...,channel_003850,2025-04-02T18:23:27Z,Rugulopteryx_okamurae,Rugulopteryx okamurae,Plants,alien,2015,2015-06-01T12:00:00Z,,Spain,TRUE,"Iberian place mentioned, Iberian channel, Iberian accent",,High,,TRUE,"Iberian place mentioned, Iberian channel, Iberian accent",,High,,Reviewer_D_LABEL_Iberia_relevance_validation.csv,Reviewer_D,TRUE,TRUE,TRUE
IBERIA_0156,video_005117,1,Reviewer_D_LABEL_Iberia_relevance_validation.csv,TRUE,TRUE,IBERIA_0156,[withheld],Syngenta suma 4 variedades de #calabacín con resistencia a ToLCNDV,Delfos ND inauguraba la gama de calabacín ND Protected ToLCNDV de #Syngenta que hace alusión a la resistencia al virus de ...,channel_002588,2024-12-29T10:55:49Z,Tomato_leaf_curl_New_Delhi_virus,Tomato leaf curl New Delhi virus,"Bacteria, Viruses, Fungi",alien,2012,2012-06-01T12:00:00Z,,Spain,TRUE,Iberian accent,,High,,TRUE,Iberian accent,,High,,Reviewer_D_LABEL_Iberia_relevance_validation.csv,Reviewer_D,TRUE,TRUE,TRUE
IBERIA_0157,video_008124,1,Reviewer_D_LABEL_Iberia_relevance_validation.csv,TRUE,TRUE,IBERIA_0157,[withheld],Nido secundario en terraza de chalet individual avispa Asiatica Velutina ??????????????,,channel_006863,2017-08-21T13:42:46Z,Vespa_velutina,Vespa velutina,Insects,established,2011,2011-06-01T12:00:00Z,,Portugal,TRUE,Iberian accent,,High,"The region noted for YouTube is Portugal, but it seems as a video from Spain.",TRUE,Iberian accent,,High,"The region noted for YouTube is Portugal, but it seems as a video from Spain.",Reviewer_D_LABEL_Iberia_relevance_validation.csv,Reviewer_D,TRUE,TRUE,TRUE
