review_id,video_id,url,TaxonName,LifeForm,PresentStatus,created_at,time_period,word,KeywordCategory,token_source,title,text_context,manual_category,manual_valid,manual_ambiguous,manual_notes
KEYWORD_0197,video_000733,[withheld],Rugulopteryx_okamurae,Plants,alien,2020-06-25T12:13:38Z,Post-Introduction,invasora,Invasion,title_description,Nace el ‘Foro Alga Invasora’ para afrontar el reto de Rugulopteryx okamurae,"Nace el ‘Foro Alga Invasora’ para afrontar el reto de Rugulopteryx okamurae | El tejido investigador científico-técnico, junto al empresarial y a las organizaciones ciudadanas y de conservación de la ...",Threat,True,False,Manejo e impacto | Original multi-category entry: Invasion; Threat
KEYWORD_0198,video_014834,[withheld],Rugulopteryx_okamurae,Plants,alien,2019-07-31T18:59:19Z,Post-Introduction,invasion,Invasion,title_description,Alga invasora asiática en España Directo,Alga invasora asiática en España Directo | Programa 30-7-2019 de España Directo sobre la catástrofe ecológica generada por la invasión del alga asiática Rugulopteryx ...,Invasion,True,False,"Manejo e impacto. Palabras ""catastrofe""; ""afecta"". Uso de especie. | Original multi-category entry: Invasion; Threat"
KEYWORD_0198,video_014834,[withheld],Rugulopteryx_okamurae,Plants,alien,2019-07-31T18:59:19Z,Post-Introduction,invasion,Invasion,title_description,Alga invasora asiática en España Directo,Alga invasora asiática en España Directo | Programa 30-7-2019 de España Directo sobre la catástrofe ecológica generada por la invasión del alga asiática Rugulopteryx ...,Threat,True,False,"Manejo e impacto. Palabras ""catastrofe""; ""afecta"". Uso de especie. | Original multi-category entry: Invasion; Threat"
KEYWORD_0199,video_016837,[withheld],Phthorimaea_absoluta,Insects,established,2019-05-21T10:46:46Z,Post-Introduction,plaga,Invasion,title_description,PLAGA TUTA ABSOLUTA | Buenos Días Canarias,PLAGA TUTA ABSOLUTA | Buenos Días Canarias | Hoy nos hemos hecho eco de una plaga que está afectando al tomate en Gran Canaria y en menor medida a Tenerife y ...,Detection,True,False,"detección, los impactos mas del 50% de los cultivos afectados, y los posibles manejos aunque insuficientes  | Original multi-category entry: Detection; Invasion; Threat"
KEYWORD_0199,video_016837,[withheld],Phthorimaea_absoluta,Insects,established,2019-05-21T10:46:46Z,Post-Introduction,plaga,Invasion,title_description,PLAGA TUTA ABSOLUTA | Buenos Días Canarias,PLAGA TUTA ABSOLUTA | Buenos Días Canarias | Hoy nos hemos hecho eco de una plaga que está afectando al tomate en Gran Canaria y en menor medida a Tenerife y ...,Invasion,True,False,"detección, los impactos mas del 50% de los cultivos afectados, y los posibles manejos aunque insuficientes  | Original multi-category entry: Detection; Invasion; Threat"
KEYWORD_0199,video_016837,[withheld],Phthorimaea_absoluta,Insects,established,2019-05-21T10:46:46Z,Post-Introduction,plaga,Invasion,title_description,PLAGA TUTA ABSOLUTA | Buenos Días Canarias,PLAGA TUTA ABSOLUTA | Buenos Días Canarias | Hoy nos hemos hecho eco de una plaga que está afectando al tomate en Gran Canaria y en menor medida a Tenerife y ...,Threat,True,False,"detección, los impactos mas del 50% de los cultivos afectados, y los posibles manejos aunque insuficientes  | Original multi-category entry: Detection; Invasion; Threat"
KEYWORD_0200,video_004286,[withheld],Vespa_velutina,Insects,established,2017-09-06T15:57:12Z,Post-Introduction,plaga,Invasion,title_description,TRAMPA PARA AVISPA ASIATICA,"TRAMPA PARA AVISPA ASIATICA | AvispaAsiatica #VespaVelutina #AvispaAsesina Autenticas devoradoras de manzanas, peras, uvas, abejas....son una plaga que ...",Invasion,True,False,"manejo, impactos | Original multi-category entry: Invasion; Threat"
KEYWORD_0200,video_004286,[withheld],Vespa_velutina,Insects,established,2017-09-06T15:57:12Z,Post-Introduction,plaga,Invasion,title_description,TRAMPA PARA AVISPA ASIATICA,"TRAMPA PARA AVISPA ASIATICA | AvispaAsiatica #VespaVelutina #AvispaAsesina Autenticas devoradoras de manzanas, peras, uvas, abejas....son una plaga que ...",Threat,True,False,"manejo, impactos | Original multi-category entry: Invasion; Threat"
KEYWORD_0201,video_014942,[withheld],Rugulopteryx_okamurae,Plants,alien,2024-09-06T10:01:02Z,Post-Introduction,amenaza,Threat,title_description,🚨CHALLENGE Alga Asiática Invasora 🌿[COMO IDENTIFICARLA] #shots,"🚨CHALLENGE Alga Asiática Invasora 🌿[COMO IDENTIFICARLA] #shots | Atención, amantes del mar y defensores del medio ambiente! En este vídeo, nos sumergimos en una grave amenaza que ...",Invasion,True,False,Original multi-category entry: Invasion; Threat
KEYWORD_0201,video_014942,[withheld],Rugulopteryx_okamurae,Plants,alien,2024-09-06T10:01:02Z,Post-Introduction,amenaza,Threat,title_description,🚨CHALLENGE Alga Asiática Invasora 🌿[COMO IDENTIFICARLA] #shots,"🚨CHALLENGE Alga Asiática Invasora 🌿[COMO IDENTIFICARLA] #shots | Atención, amantes del mar y defensores del medio ambiente! En este vídeo, nos sumergimos en una grave amenaza que ...",Threat,True,False,Original multi-category entry: Invasion; Threat
KEYWORD_0202,video_004795,[withheld],Vespa_orientalis,Insects,alien,2024-09-11T06:14:48Z,Post-Introduction,amenaza,Threat,title_description,PREOCUPACIÓN AVISPÓN ORIENTAL,"PREOCUPACIÓN AVISPÓN ORIENTAL | Los apicultores están preocupados por el avispón oriental, una especie invasora que representa una amenaza para las ...",Detection,True,False,deteccion y varios impactos | Original multi-category entry: Detection; Invasion
KEYWORD_0202,video_004795,[withheld],Vespa_orientalis,Insects,alien,2024-09-11T06:14:48Z,Post-Introduction,amenaza,Threat,title_description,PREOCUPACIÓN AVISPÓN ORIENTAL,"PREOCUPACIÓN AVISPÓN ORIENTAL | Los apicultores están preocupados por el avispón oriental, una especie invasora que representa una amenaza para las ...",Invasion,True,False,deteccion y varios impactos | Original multi-category entry: Detection; Invasion
KEYWORD_0203,video_008775,[withheld],Rugulopteryx_okamurae,Plants,alien,2025-02-20T12:35:22Z,Post-Introduction,amenaza,Threat,title_description,Camisetas hechas de algas para luchar contra las algas invasoras,"Camisetas hechas de algas para luchar contra las algas invasoras | Las costas andaluzas, especialmente en Tarifa, enfrentan una creciente amenaza por la invasión de Rugulopteryx okamurae, ...",Invasion,True,False,"Manejo e impacto. uso de la especies. Palabras ""amenaza"". Uso de especie. | Original multi-category entry: Invasion; Threat"
KEYWORD_0203,video_008775,[withheld],Rugulopteryx_okamurae,Plants,alien,2025-02-20T12:35:22Z,Post-Introduction,amenaza,Threat,title_description,Camisetas hechas de algas para luchar contra las algas invasoras,"Camisetas hechas de algas para luchar contra las algas invasoras | Las costas andaluzas, especialmente en Tarifa, enfrentan una creciente amenaza por la invasión de Rugulopteryx okamurae, ...",Threat,True,False,"Manejo e impacto. uso de la especies. Palabras ""amenaza"". Uso de especie. | Original multi-category entry: Invasion; Threat"
KEYWORD_0204,video_015991,[withheld],Xylella_fastidiosa,"Bacteria, Viruses, Fungi",alien,2017-07-07T10:44:51Z,Post-Introduction,peligrosa,Threat,title_description,La peligrosa bacteria xylella fastidiosa ya está en España,La peligrosa bacteria xylella fastidiosa ya está en España | Italia ha arrancado ya cientos de miles de árboles y la peligrosa bacteria xylella fastidiosa ya está en España. Solo imaginar lo ...,Detection,True,False,"deteccion ,manejo e impactos, se menciona como ""peligrosa "" | Original multi-category entry: Detection; Invasion; Threat"
KEYWORD_0204,video_015991,[withheld],Xylella_fastidiosa,"Bacteria, Viruses, Fungi",alien,2017-07-07T10:44:51Z,Post-Introduction,peligrosa,Threat,title_description,La peligrosa bacteria xylella fastidiosa ya está en España,La peligrosa bacteria xylella fastidiosa ya está en España | Italia ha arrancado ya cientos de miles de árboles y la peligrosa bacteria xylella fastidiosa ya está en España. Solo imaginar lo ...,Invasion,True,False,"deteccion ,manejo e impactos, se menciona como ""peligrosa "" | Original multi-category entry: Detection; Invasion; Threat"
KEYWORD_0204,video_015991,[withheld],Xylella_fastidiosa,"Bacteria, Viruses, Fungi",alien,2017-07-07T10:44:51Z,Post-Introduction,peligrosa,Threat,title_description,La peligrosa bacteria xylella fastidiosa ya está en España,La peligrosa bacteria xylella fastidiosa ya está en España | Italia ha arrancado ya cientos de miles de árboles y la peligrosa bacteria xylella fastidiosa ya está en España. Solo imaginar lo ...,Threat,True,False,"deteccion ,manejo e impactos, se menciona como ""peligrosa "" | Original multi-category entry: Detection; Invasion; Threat"
KEYWORD_0205,video_017036,[withheld],Vespa_velutina,Insects,established,2016-05-30T12:10:43Z,Post-Introduction,peligrosa,Threat,title_description,La avispa asesina llega a España,"La avispa asesina llega a España | La avispa asesina está causando estragos en las explotaciones apícolas. ¿Por qué es tan peligrosa esta avispa asiática ""Vespa ...",Detection,True,False,Original multi-category entry: Detection; Invasion; Threat
KEYWORD_0205,video_017036,[withheld],Vespa_velutina,Insects,established,2016-05-30T12:10:43Z,Post-Introduction,peligrosa,Threat,title_description,La avispa asesina llega a España,"La avispa asesina llega a España | La avispa asesina está causando estragos en las explotaciones apícolas. ¿Por qué es tan peligrosa esta avispa asiática ""Vespa ...",Invasion,True,False,Original multi-category entry: Detection; Invasion; Threat
KEYWORD_0205,video_017036,[withheld],Vespa_velutina,Insects,established,2016-05-30T12:10:43Z,Post-Introduction,peligrosa,Threat,title_description,La avispa asesina llega a España,"La avispa asesina llega a España | La avispa asesina está causando estragos en las explotaciones apícolas. ¿Por qué es tan peligrosa esta avispa asiática ""Vespa ...",Threat,True,False,Original multi-category entry: Detection; Invasion; Threat
KEYWORD_0206,video_015991,[withheld],Xylella_fastidiosa,"Bacteria, Viruses, Fungi",alien,2017-07-07T10:44:51Z,Post-Introduction,peligrosa,Threat,title_description,La peligrosa bacteria xylella fastidiosa ya está en España,La peligrosa bacteria xylella fastidiosa ya está en España | Italia ha arrancado ya cientos de miles de árboles y la peligrosa bacteria xylella fastidiosa ya está en España. Solo imaginar lo ...,,False,False,repetition | Original entry: Exclude
KEYWORD_0207,video_002322,[withheld],Aedes_aegypti,Insects,established,2013-04-04T17:41:01Z,Post-Introduction,vetor,Threat,title_description,Apresentação | Projeto &#39;Aedes Aegypti - Introdução aos Aspectos Científicos do Vetor&#39;,"Apresentação | Projeto &#39;Aedes Aegypti - Introdução aos Aspectos Científicos do Vetor&#39; | Projeto vídeo-aulas 'Aedes aegypti - Introdução aos Aspectos Científicos do Vetor' No módulo introdutório, a pesquisadora do ...",Ambiguous,,True,esta en portugués | Original manual category was blank; treated as Ambiguous
KEYWORD_0208,video_010286,[withheld],Vespa_velutina,Insects,established,2019-10-27T11:10:43Z,Post-Introduction,atacando,Threat,title_description,AVISPA ASIATICA atacando ABEJAS || VESPA VELUTINA VS Apis mellifera,"AVISPA ASIATICA atacando ABEJAS || VESPA VELUTINA VS Apis mellifera | Os muestro a la avispa asiática (Vespa velutina) atacando a una colmena de abejas (Apis mellifera) en Santander (Cantabria, ...",Threat,True,False,impacto
KEYWORD_0209,video_002322,[withheld],Aedes_aegypti,Insects,established,2013-04-04T17:41:01Z,Post-Introduction,vetor,Threat,title_description,Apresentação | Projeto &#39;Aedes Aegypti - Introdução aos Aspectos Científicos do Vetor&#39;,"Apresentação | Projeto &#39;Aedes Aegypti - Introdução aos Aspectos Científicos do Vetor&#39; | Projeto vídeo-aulas 'Aedes aegypti - Introdução aos Aspectos Científicos do Vetor' No módulo introdutório, a pesquisadora do ...",,False,False,esta en portugués (video repetido ) | Original entry: Exclude
KEYWORD_0210,video_011176,[withheld],Rugulopteryx_okamurae,Plants,alien,2025-07-26T11:10:10Z,Post-Introduction,ameaca,Threat,title_description,Invasão da Macroalga Rugulopteryx Okamurae Ameaça Turismo e Pesca no Algarve,Invasão da Macroalga Rugulopteryx Okamurae Ameaça Turismo e Pesca no Algarve | 00:00 - Invasão da Macroalga Rugulopteryx Okamurae Ameaça Turismo e Pesca no Algarve 02:39 - Alga Invasora no Algarve: O ...,,False,False,No video | Original entry: Exclude
KEYWORD_0211,video_014274,[withheld],Vespa_velutina,Insects,established,2023-09-02T14:00:35Z,Post-Introduction,perigo,Threat,title_description,VESPA ASIATICA EM PERIGO #youtubeshorts #osegredodasabelhas #asiática,VESPA ASIATICA EM PERIGO #youtubeshorts #osegredodasabelhas #asiática | Acabar com vespa asiática em Portugal “vai ser impossível” VESPA ASIATICA EM PERIGO #youtubeshorts #shorts #asiática ...,,False,False,No video | Original entry: Exclude
KEYWORD_0212,video_001649,[withheld],Vespa_velutina,Insects,established,2011-09-14T14:37:28Z,Post-Introduction,peligrosa,Threat,title_description,El peligro de las avispas asesinas,El peligro de las avispas asesinas | En 11 meses han destruído 56 nidos de la peligrosa avispa asesina en gipuzkoa... Ver programa completo: http://www.eitb.tv/es/,Invasion,True,False,Original multi-category entry: Invasion; Threat
KEYWORD_0212,video_001649,[withheld],Vespa_velutina,Insects,established,2011-09-14T14:37:28Z,Post-Introduction,peligrosa,Threat,title_description,El peligro de las avispas asesinas,El peligro de las avispas asesinas | En 11 meses han destruído 56 nidos de la peligrosa avispa asesina en gipuzkoa... Ver programa completo: http://www.eitb.tv/es/,Threat,True,False,Original multi-category entry: Invasion; Threat
KEYWORD_0213,video_016971,[withheld],Rugulopteryx_okamurae,Plants,alien,2021-04-29T12:12:10Z,Post-Introduction,vector,Threat,title_description,&#39;Alga invasora en el Golfo de Cádiz&#39; nutrientes JCGarcía,&#39;Alga invasora en el Golfo de Cádiz&#39; nutrientes JCGarcía | Cuál es el vector diferencial de nutrición del alga asiática invasora Rugulopteyx okamurae?,Invasion,True,False,Proceso de invasion
KEYWORD_0214,video_011745,[withheld],Bemisia_tabaci,Insects,alien,2023-07-28T22:00:15Z,Post-Introduction,ataca,Threat,title_description,Cómo combatir la Mosca blanca.,"Cómo combatir la Mosca blanca. | Esta plaga ataca a muchos tipos de plantas hortícolas y ornamentales provocando su decaimiento, llegando incluso a matarlas, ...",Invasion,True,False,"muestra como la mosca esta afectando una planta, y el posible manejo  | Original multi-category entry: Invasion; Threat"
KEYWORD_0214,video_011745,[withheld],Bemisia_tabaci,Insects,alien,2023-07-28T22:00:15Z,Post-Introduction,ataca,Threat,title_description,Cómo combatir la Mosca blanca.,"Cómo combatir la Mosca blanca. | Esta plaga ataca a muchos tipos de plantas hortícolas y ornamentales provocando su decaimiento, llegando incluso a matarlas, ...",Threat,True,False,"muestra como la mosca esta afectando una planta, y el posible manejo  | Original multi-category entry: Invasion; Threat"
KEYWORD_0215,video_014217,[withheld],Vespa_velutina,Insects,established,2024-09-14T21:39:54Z,Post-Introduction,atacando,Threat,title_description,Avispa asiática atacando a una colmena de abejas,Avispa asiática atacando a una colmena de abejas | Avispa asiática atacando a una colmena de abejas.,Threat,True,False,
KEYWORD_0216,video_003232,[withheld],Rugulopteryx_okamurae,Plants,alien,2024-09-07T10:00:18Z,Post-Introduction,amenaza,Threat,title_description,Aportamos nuestro Granito de Arena🌿Mientras Buscamos el Alga Asiática Invasora  #shots,"Aportamos nuestro Granito de Arena🌿Mientras Buscamos el Alga Asiática Invasora #shots | Atención, amantes del mar y defensores del medio ambiente! En este vídeo, nos sumergimos en una grave amenaza que ...",,False,False,No video | Original entry: Exclude
KEYWORD_0217,video_012553,[withheld],Lagocephalus_sceleratus,Fishes,uncertain,2025-04-22T18:00:52Z,Post-Introduction,toxico,Threat,title_description,Avistan a este peligroso pez en el Mediterráneo…  #curiosidades #animalespeligrosos #animales,"Avistan a este peligroso pez en el Mediterráneo… #curiosidades #animalespeligrosos #animales | Es tóxico, invasor y ahora… está en el Mediterráneo. El pez globo plateado, una especie peligrosa para la fauna marina y ...",Detection,True,False,"detectado y mencionado como ""amenaza "" | Original multi-category entry: Detection; Threat"
KEYWORD_0217,video_012553,[withheld],Lagocephalus_sceleratus,Fishes,uncertain,2025-04-22T18:00:52Z,Post-Introduction,toxico,Threat,title_description,Avistan a este peligroso pez en el Mediterráneo…  #curiosidades #animalespeligrosos #animales,"Avistan a este peligroso pez en el Mediterráneo… #curiosidades #animalespeligrosos #animales | Es tóxico, invasor y ahora… está en el Mediterráneo. El pez globo plateado, una especie peligrosa para la fauna marina y ...",Threat,True,False,"detectado y mencionado como ""amenaza "" | Original multi-category entry: Detection; Threat"
KEYWORD_0218,video_002323,[withheld],Ceratitis_capitata,Insects,established,2024-07-16T19:00:04Z,Post-Introduction,peligrosa,Threat,title_description,El MEJOR CEBO para atrapar la MOSCA de la FRUTA🍑🪰,"El MEJOR CEBO para atrapar la MOSCA de la FRUTA🍑🪰 | La mosca de la fruta, ceratitis capitata o mosca del mediterráneo, es la plaga más peligrosa para nuestros frutales. En este ...",Invasion,True,False,impacto y manejo  | Original multi-category entry: Invasion; Threat
KEYWORD_0218,video_002323,[withheld],Ceratitis_capitata,Insects,established,2024-07-16T19:00:04Z,Post-Introduction,peligrosa,Threat,title_description,El MEJOR CEBO para atrapar la MOSCA de la FRUTA🍑🪰,"El MEJOR CEBO para atrapar la MOSCA de la FRUTA🍑🪰 | La mosca de la fruta, ceratitis capitata o mosca del mediterráneo, es la plaga más peligrosa para nuestros frutales. En este ...",Threat,True,False,impacto y manejo  | Original multi-category entry: Invasion; Threat
KEYWORD_0219,video_014869,[withheld],Haliaeetus_leucocephalus,Birds,casual,2018-01-10T09:53:54Z,Post-Introduction,peligro,Threat,title_description,El Aguila Americana | Documentales Completos en español TVE,El Aguila Americana | Documentales Completos en español TVE | Video Educativo del Aguila America supervivencia e inteligencia de esta grandiosa Ave y esta en peligro de extinción.,,False,False,Original entry: Exclude
KEYWORD_0220,video_010463,[withheld],Rugulopteryx_okamurae,Plants,alien,2021-04-22T11:37:13Z,Post-Introduction,amenaza,Threat,title_description,Aprobada una iniciativa de Cs en defensa del sector pesquero ante la amenaza del alga asiática,Aprobada una iniciativa de Cs en defensa del sector pesquero ante la amenaza del alga asiática | El Parlamento andaluz ha aprobado por unanimidad una proposición no de ley del grupo parlamentario de Ciudadanos en ...,Invasion,True,False,Manejo e impacto | Original multi-category entry: Invasion; Threat
KEYWORD_0220,video_010463,[withheld],Rugulopteryx_okamurae,Plants,alien,2021-04-22T11:37:13Z,Post-Introduction,amenaza,Threat,title_description,Aprobada una iniciativa de Cs en defensa del sector pesquero ante la amenaza del alga asiática,Aprobada una iniciativa de Cs en defensa del sector pesquero ante la amenaza del alga asiática | El Parlamento andaluz ha aprobado por unanimidad una proposición no de ley del grupo parlamentario de Ciudadanos en ...,Threat,True,False,Manejo e impacto | Original multi-category entry: Invasion; Threat
KEYWORD_0221,video_016223,[withheld],Dryocosmus_kuriphilus,Insects,alien,2017-05-20T18:43:29Z,Post-Introduction,perigo,Threat,title_description,Produção de Castanha no Alto Minho poderá estar em perigo | Altominho TV,"Produção de Castanha no Alto Minho poderá estar em perigo | Altominho TV | O Dryocosmus kuriphilus Yasumatsu , vulgarmente conhecinho como vespa da galha do castanheiro é um inseto que ataca os ...",Threat,True,False,
KEYWORD_0222,video_014301,[withheld],Psittacus_erithacus,Birds,casual,2022-10-17T21:24:44Z,Post-Introduction,ataca,Threat,title_description,loro yaco ataca labrador. Cucú estoy aquí,loro yaco ataca labrador. Cucú estoy aquí | NA,,False,False,Original entry: Exclude
